Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 144.80 Dist: 02900.00 Q: 47 
   theta: 145.59 Dist: 02883.00 Q: 47 
   theta: 146.52 Dist: 02874.00 Q: 47 
   theta: 147.56 Dist: 02864.00 Q: 47 
   theta: 148.48 Dist: 02815.00 Q: 47 
   theta: 149.42 Dist: 02818.00 Q: 47 
   theta: 150.34 Dist: 02769.00 Q: 47 
   theta: 151.27 Dist: 02770.00 Q: 47 
   theta: 152.19 Dist: 02708.00 Q: 47 
   theta: 153.11 Dist: 02717.00 Q: 47 
   theta: 154.03 Dist: 02715.00 Q: 47 
   theta: 154.95 Dist: 02677.00 Q: 47 
   theta: 155.88 Dist: 02659.00 Q: 47 
   theta: 156.81 Dist: 02654.00 Q: 47 
   theta: 157.73 Dist: 02639.00 Q: 47 
   theta: 158.66 Dist: 02613.00 Q: 47 
   theta: 159.58 Dist: 02600.00 Q: 47 
   theta: 160.50 Dist: 02604.00 Q: 47 
   theta: 161.42 Dist: 02576.00 Q: 47 
   theta: 162.34 Dist: 02560.00 Q: 47 
   theta: 163.27 Dist: 02552.00 Q: 47 
   theta: 164.20 Dist: 02566.00 Q: 47 
   theta: 165.12 Dist: 02527.00 Q: 47 
   theta: 166.05 Dist: 02526.00 Q: 47 
   theta: 166.97 Dist: 02506.00 Q: 47 
   theta: 167.89 Dist: 02520.00 Q: 47 
   theta: 168.81 Dist: 02498.00 Q: 47 
   theta: 169.73 Dist: 02498.00 Q: 47 
   theta: 170.66 Dist: 02497.00 Q: 47 
   theta: 171.59 Dist: 02497.00 Q: 47 
   theta: 172.52 Dist: 02499.00 Q: 47 
   theta: 173.44 Dist: 02479.00 Q: 47 
   theta: 174.38 Dist: 02484.00 Q: 47 
   theta: 175.28 Dist: 02489.00 Q: 47 
   theta: 176.20 Dist: 02488.00 Q: 47 
   theta: 177.12 Dist: 02491.00 Q: 47 
   theta: 178.05 Dist: 02487.00 Q: 47 
   theta: 178.97 Dist: 02483.00 Q: 47 
   theta: 179.89 Dist: 02492.00 Q: 47 
   theta: 180.81 Dist: 02502.00 Q: 47 
   theta: 181.73 Dist: 02489.00 Q: 47 
   theta: 182.66 Dist: 02492.00 Q: 47 
   theta: 183.58 Dist: 02518.00 Q: 47 
   theta: 184.50 Dist: 02521.00 Q: 47 
   theta: 185.42 Dist: 02498.00 Q: 47 
   theta: 186.34 Dist: 02506.00 Q: 47 
   theta: 187.27 Dist: 02520.00 Q: 47 
   theta: 188.19 Dist: 02522.00 Q: 47 
   theta: 189.11 Dist: 02525.00 Q: 47 
   theta: 190.03 Dist: 02539.00 Q: 47 
   theta: 190.95 Dist: 02544.00 Q: 47 
   theta: 191.88 Dist: 02548.00 Q: 47 
   theta: 192.80 Dist: 02558.00 Q: 47 
   theta: 193.72 Dist: 02591.00 Q: 47 
   theta: 194.64 Dist: 02590.00 Q: 47 
   theta: 195.56 Dist: 02605.00 Q: 47 
   theta: 196.48 Dist: 02623.00 Q: 47 
   theta: 197.41 Dist: 02638.00 Q: 47 
   theta: 198.33 Dist: 02659.00 Q: 47 
   theta: 199.25 Dist: 02655.00 Q: 47 
   theta: 200.17 Dist: 02677.00 Q: 47 
   theta: 201.09 Dist: 02688.00 Q: 47 
   theta: 202.02 Dist: 02728.00 Q: 47 
   theta: 202.94 Dist: 02733.00 Q: 47 
   theta: 203.86 Dist: 02745.00 Q: 47 
   theta: 204.78 Dist: 02773.00 Q: 47 
   theta: 205.70 Dist: 02815.00 Q: 47 
   theta: 206.62 Dist: 02847.00 Q: 47 
   theta: 207.55 Dist: 02875.00 Q: 47 
   theta: 208.47 Dist: 02906.00 Q: 47 
   theta: 209.27 Dist: 02923.00 Q: 47 
   theta: 210.19 Dist: 02947.00 Q: 47 
   theta: 211.12 Dist: 02993.00 Q: 47 
   theta: 212.05 Dist: 02927.00 Q: 47 
   theta: 213.09 Dist: 02868.00 Q: 47 
   theta: 214.02 Dist: 02852.00 Q: 47 
   theta: 214.94 Dist: 02878.00 Q: 47 
   theta: 215.73 Dist: 02920.00 Q: 47 
   theta: 216.66 Dist: 02960.00 Q: 47 
   theta: 217.58 Dist: 02993.00 Q: 47 
   theta: 218.50 Dist: 03036.00 Q: 47 
   theta: 219.42 Dist: 03081.00 Q: 47 
   theta: 220.34 Dist: 03131.00 Q: 47 
   theta: 221.28 Dist: 03123.00 Q: 47 
   theta: 222.20 Dist: 03107.00 Q: 47 
   theta: 223.12 Dist: 03137.00 Q: 47 
   theta: 224.05 Dist: 03189.00 Q: 47 
   theta: 224.97 Dist: 03262.00 Q: 47 
   theta: 225.89 Dist: 03328.00 Q: 47 
   theta: 226.81 Dist: 03387.00 Q: 47 
   theta: 227.73 Dist: 03453.00 Q: 47 
   theta: 228.66 Dist: 03673.00 Q: 47 
   theta: 229.58 Dist: 03730.00 Q: 47 
   theta: 230.52 Dist: 03825.00 Q: 47 
   theta: 231.33 Dist: 04272.00 Q: 47 
   theta: 232.23 Dist: 04358.00 Q: 47 
   theta: 233.16 Dist: 04471.00 Q: 47 
   theta: 234.08 Dist: 04580.00 Q: 47 
   theta: 235.00 Dist: 04694.00 Q: 47 
   theta: 235.92 Dist: 04838.00 Q: 47 
   theta: 236.86 Dist: 04958.00 Q: 47 
   theta: 237.78 Dist: 05088.00 Q: 47 
   theta: 238.70 Dist: 05252.00 Q: 47 
   theta: 239.62 Dist: 05419.00 Q: 47 
   theta: 240.55 Dist: 05586.00 Q: 47 
   theta: 241.47 Dist: 05791.00 Q: 47 
   theta: 242.28 Dist: 05945.00 Q: 47 
   theta: 243.20 Dist: 06131.00 Q: 47 
   theta: 244.12 Dist: 06406.00 Q: 47 
   theta: 245.05 Dist: 06722.00 Q: 47 
   theta: 245.97 Dist: 06962.00 Q: 47 
   theta: 246.89 Dist: 07258.00 Q: 47 
   theta: 247.81 Dist: 07538.00 Q: 47 
   theta: 248.75 Dist: 07496.00 Q: 47 
   theta: 249.67 Dist: 07689.00 Q: 47 
   theta: 250.59 Dist: 07864.00 Q: 47 
   theta: 251.52 Dist: 07969.00 Q: 47 
   theta: 252.44 Dist: 07283.00 Q: 47 
   theta: 253.36 Dist: 07263.00 Q: 47 
   theta: 254.30 Dist: 07258.00 Q: 47 
   theta: 255.23 Dist: 07147.00 Q: 47 
   theta: 256.14 Dist: 07186.00 Q: 47 
   theta: 257.06 Dist: 07138.00 Q: 47 
   theta: 258.91 Dist: 10968.00 Q: 47 
   theta: 259.19 Dist: 00000.00 Q: 0 
   theta: 259.84 Dist: 11150.00 Q: 47 
   theta: 260.77 Dist: 11208.00 Q: 47 
   theta: 261.70 Dist: 11173.00 Q: 47 
   theta: 262.62 Dist: 11197.00 Q: 47 
   theta: 263.56 Dist: 11220.00 Q: 47 
   theta: 264.48 Dist: 11232.00 Q: 47 
   theta: 265.42 Dist: 11447.00 Q: 47 
   theta: 266.34 Dist: 11447.00 Q: 47 
   theta: 267.28 Dist: 11483.00 Q: 47 
   theta: 268.20 Dist: 11326.00 Q: 47 
   theta: 269.14 Dist: 11595.00 Q: 47 
   theta: 270.06 Dist: 11582.00 Q: 47 
   theta: 271.00 Dist: 11435.00 Q: 47 
   theta: 271.92 Dist: 11658.00 Q: 47 
   theta: 272.86 Dist: 11772.00 Q: 47 
   theta: 273.78 Dist: 11708.00 Q: 47 
   theta: 274.72 Dist: 11850.00 Q: 47 
   theta: 275.66 Dist: 11595.00 Q: 47 
   theta: 276.58 Dist: 11811.00 Q: 47 
   theta: 277.52 Dist: 11863.00 Q: 47 
   theta: 278.44 Dist: 11772.00 Q: 47 
   theta: 279.38 Dist: 11889.00 Q: 47 
   theta: 280.30 Dist: 12036.00 Q: 47 
   theta: 281.25 Dist: 12569.00 Q: 47 
   theta: 282.16 Dist: 08340.00 Q: 47 
   theta: 283.09 Dist: 08028.00 Q: 47 
   theta: 284.02 Dist: 07998.00 Q: 47 
   theta: 284.95 Dist: 08113.00 Q: 47 
   theta: 285.88 Dist: 08138.00 Q: 47 
   theta: 287.73 Dist: 13464.00 Q: 47 
   theta: 287.80 Dist: 00000.00 Q: 0 
   theta: 289.64 Dist: 00000.00 Q: 0 
   theta: 290.56 Dist: 00000.00 Q: 0 
   theta: 291.48 Dist: 00000.00 Q: 0 
   theta: 292.42 Dist: 00000.00 Q: 0 
   theta: 293.34 Dist: 00000.00 Q: 0 
   theta: 294.27 Dist: 00000.00 Q: 0 
   theta: 295.19 Dist: 00000.00 Q: 0 
   theta: 295.27 Dist: 04947.00 Q: 47 
   theta: 296.20 Dist: 04808.00 Q: 47 
   theta: 297.12 Dist: 04618.00 Q: 47 
   theta: 298.05 Dist: 04538.00 Q: 47 
   theta: 298.97 Dist: 04388.00 Q: 47 
   theta: 299.89 Dist: 04295.00 Q: 47 
   theta: 300.81 Dist: 04183.00 Q: 47 
   theta: 301.75 Dist: 04077.00 Q: 47 
   theta: 302.67 Dist: 04001.00 Q: 47 
   theta: 303.72 Dist: 03903.00 Q: 47 
   theta: 304.64 Dist: 03749.00 Q: 47 
   theta: 305.56 Dist: 03496.00 Q: 47 
   theta: 306.48 Dist: 03397.00 Q: 47 
   theta: 307.41 Dist: 03351.00 Q: 47 
   theta: 308.34 Dist: 03274.00 Q: 47 
   theta: 309.27 Dist: 03230.00 Q: 47 
   theta: 310.19 Dist: 03173.00 Q: 47 
   theta: 311.11 Dist: 03156.00 Q: 47 
   theta: 312.03 Dist: 03208.00 Q: 47 
   theta: 312.95 Dist: 03265.00 Q: 47 
   theta: 313.89 Dist: 03251.00 Q: 47 
   theta: 314.81 Dist: 03195.00 Q: 47 
   theta: 315.73 Dist: 03180.00 Q: 47 
   theta: 316.66 Dist: 03404.00 Q: 47 
   theta: 317.58 Dist: 03257.00 Q: 47 
   theta: 318.52 Dist: 03323.00 Q: 47 
   theta: 319.44 Dist: 03391.00 Q: 47 
   theta: 320.36 Dist: 03475.00 Q: 47 
   theta: 321.30 Dist: 03564.00 Q: 47 
   theta: 322.22 Dist: 03636.00 Q: 47 
   theta: 323.16 Dist: 03738.00 Q: 47 
   theta: 323.97 Dist: 03878.00 Q: 47 
   theta: 324.89 Dist: 04010.00 Q: 47 
   theta: 325.83 Dist: 04856.00 Q: 47 
   theta: 326.77 Dist: 04992.00 Q: 47 
   theta: 327.69 Dist: 05147.00 Q: 47 
   theta: 328.62 Dist: 05312.00 Q: 47 
   theta: 329.56 Dist: 05520.00 Q: 47 
   theta: 330.73 Dist: 02646.00 Q: 47 
   theta: 331.67 Dist: 02628.00 Q: 47 
   theta: 332.61 Dist: 02599.00 Q: 47 
   theta: 333.53 Dist: 02574.00 Q: 47 
   theta: 334.47 Dist: 02564.00 Q: 47 
   theta: 335.41 Dist: 02550.00 Q: 47 
   theta: 336.33 Dist: 02526.00 Q: 47 
   theta: 337.27 Dist: 02509.00 Q: 47 
   theta: 338.20 Dist: 02498.00 Q: 47 
   theta: 339.12 Dist: 02489.00 Q: 47 
   theta: 340.06 Dist: 02479.00 Q: 47 
   theta: 341.02 Dist: 02472.00 Q: 47 
   theta: 341.92 Dist: 02464.00 Q: 47 
   theta: 342.86 Dist: 02435.00 Q: 47 
   theta: 343.80 Dist: 02428.00 Q: 47 
   theta: 344.72 Dist: 02410.00 Q: 47 
   theta: 345.66 Dist: 02406.00 Q: 47 
   theta: 346.59 Dist: 02398.00 Q: 47 
   theta: 347.52 Dist: 02386.00 Q: 47 
   theta: 348.45 Dist: 02369.00 Q: 47 
   theta: 349.39 Dist: 02365.00 Q: 47 
   theta: 350.31 Dist: 02367.00 Q: 47 
   theta: 351.23 Dist: 02358.00 Q: 47 
S  theta: 352.42 Dist: 02355.00 Q: 47 
   theta: 353.33 Dist: 02358.00 Q: 47 
   theta: 354.25 Dist: 02350.00 Q: 47 
   theta: 355.17 Dist: 02350.00 Q: 47 
   theta: 356.20 Dist: 02339.00 Q: 47 
   theta: 357.00 Dist: 02335.00 Q: 47 
   theta: 357.91 Dist: 02329.00 Q: 47 
   theta: 358.83 Dist: 02348.00 Q: 47 
   theta: 359.75 Dist: 02335.00 Q: 47 
   theta: 0.52 Dist: 02352.00 Q: 47 
   theta: 1.45 Dist: 02349.00 Q: 47 
   theta: 2.38 Dist: 02349.00 Q: 47 
   theta: 3.31 Dist: 02352.00 Q: 47 
   theta: 4.23 Dist: 02357.00 Q: 47 
   theta: 5.16 Dist: 02358.00 Q: 47 
   theta: 6.09 Dist: 02360.00 Q: 47 
   theta: 7.03 Dist: 02365.00 Q: 47 
   theta: 7.95 Dist: 02367.00 Q: 47 
   theta: 8.88 Dist: 02387.00 Q: 47 
   theta: 9.80 Dist: 02404.00 Q: 47 
   theta: 10.73 Dist: 02409.00 Q: 47 
   theta: 11.66 Dist: 02418.00 Q: 47 
   theta: 12.59 Dist: 02428.00 Q: 47 
   theta: 13.52 Dist: 02430.00 Q: 47 
   theta: 14.44 Dist: 02438.00 Q: 47 
   theta: 15.38 Dist: 02458.00 Q: 47 
   theta: 16.30 Dist: 02475.00 Q: 47 
   theta: 17.23 Dist: 02483.00 Q: 47 
   theta: 18.16 Dist: 02501.00 Q: 47 
   theta: 19.09 Dist: 02507.00 Q: 47 
   theta: 20.02 Dist: 02529.00 Q: 47 
   theta: 20.95 Dist: 02560.00 Q: 47 
   theta: 21.88 Dist: 02571.00 Q: 47 
   theta: 22.81 Dist: 02592.00 Q: 47 
   theta: 23.73 Dist: 02601.00 Q: 47 
   theta: 24.67 Dist: 02634.00 Q: 47 
   theta: 25.61 Dist: 02649.00 Q: 47 
   theta: 26.53 Dist: 02679.00 Q: 47 
   theta: 27.47 Dist: 02697.00 Q: 47 
   theta: 28.39 Dist: 02725.00 Q: 47 
   theta: 29.33 Dist: 02760.00 Q: 47 
   theta: 30.27 Dist: 02786.00 Q: 47 
   theta: 31.19 Dist: 02826.00 Q: 47 
   theta: 32.12 Dist: 02869.00 Q: 47 
   theta: 32.92 Dist: 02890.00 Q: 47 
   theta: 33.86 Dist: 02944.00 Q: 47 
   theta: 34.80 Dist: 02964.00 Q: 47 
   theta: 35.72 Dist: 02998.00 Q: 47 
   theta: 36.66 Dist: 03037.00 Q: 47 
   theta: 37.58 Dist: 03083.00 Q: 47 
   theta: 38.52 Dist: 03134.00 Q: 47 
   theta: 39.45 Dist: 03186.00 Q: 47 
   theta: 40.38 Dist: 03241.00 Q: 47 
   theta: 41.31 Dist: 03272.00 Q: 47 
   theta: 42.23 Dist: 03331.00 Q: 47 
   theta: 43.17 Dist: 03385.00 Q: 47 
   theta: 44.11 Dist: 03445.00 Q: 47 
   theta: 45.03 Dist: 03509.00 Q: 47 
   theta: 45.97 Dist: 03562.00 Q: 47 
   theta: 46.89 Dist: 03567.00 Q: 47 
   theta: 47.83 Dist: 03526.00 Q: 47 
   theta: 48.77 Dist: 03493.00 Q: 47 
   theta: 49.69 Dist: 03516.00 Q: 47 
   theta: 50.62 Dist: 03588.00 Q: 47 
   theta: 51.53 Dist: 03639.00 Q: 47 
   theta: 52.45 Dist: 03626.00 Q: 47 
   theta: 53.39 Dist: 03561.00 Q: 47 
   theta: 54.31 Dist: 03562.00 Q: 47 
   theta: 55.23 Dist: 03536.00 Q: 47 
   theta: 56.16 Dist: 03509.00 Q: 47 
   theta: 57.08 Dist: 03493.00 Q: 47 
   theta: 58.02 Dist: 03456.00 Q: 47 
   theta: 58.94 Dist: 03407.00 Q: 47 
   theta: 59.86 Dist: 03383.00 Q: 47 
   theta: 60.78 Dist: 03363.00 Q: 47 
   theta: 61.72 Dist: 03353.00 Q: 47 
   theta: 62.64 Dist: 03299.00 Q: 47 
   theta: 63.56 Dist: 03293.00 Q: 47 
   theta: 64.48 Dist: 03257.00 Q: 47 
   theta: 65.41 Dist: 03244.00 Q: 47 
   theta: 66.34 Dist: 03208.00 Q: 47 
   theta: 67.27 Dist: 03191.00 Q: 47 
   theta: 68.20 Dist: 03172.00 Q: 47 
   theta: 69.11 Dist: 03156.00 Q: 47 
   theta: 70.05 Dist: 03160.00 Q: 47 
   theta: 70.97 Dist: 03119.00 Q: 47 
   theta: 71.89 Dist: 03099.00 Q: 47 
   theta: 72.81 Dist: 03093.00 Q: 47 
   theta: 73.73 Dist: 03084.00 Q: 47 
   theta: 74.92 Dist: 01968.00 Q: 47 
   theta: 75.97 Dist: 01934.00 Q: 47 
   theta: 76.77 Dist: 01908.00 Q: 47 
   theta: 77.81 Dist: 01886.00 Q: 47 
   theta: 78.75 Dist: 01865.00 Q: 47 
   theta: 79.67 Dist: 01849.00 Q: 47 
   theta: 80.61 Dist: 01844.00 Q: 47 
   theta: 81.53 Dist: 01838.00 Q: 47 
   theta: 82.47 Dist: 01832.00 Q: 47 
   theta: 83.41 Dist: 01841.00 Q: 47 
   theta: 84.20 Dist: 01864.00 Q: 47 
   theta: 85.27 Dist: 01889.00 Q: 47 
   theta: 85.83 Dist: 03002.00 Q: 47 
   theta: 86.75 Dist: 03009.00 Q: 47 
   theta: 87.69 Dist: 03008.00 Q: 47 
   theta: 88.62 Dist: 03052.00 Q: 47 
   theta: 89.30 Dist: 08346.00 Q: 47 
   theta: 90.23 Dist: 08288.00 Q: 47 
   theta: 91.17 Dist: 08458.00 Q: 47 
   theta: 92.11 Dist: 08458.00 Q: 47 
   theta: 93.03 Dist: 08532.00 Q: 47 
   theta: 94.34 Dist: 02477.00 Q: 47 
   theta: 95.27 Dist: 02522.00 Q: 47 
   theta: 96.20 Dist: 02565.00 Q: 47 
   theta: 97.14 Dist: 02614.00 Q: 47 
   theta: 98.06 Dist: 02679.00 Q: 47 
   theta: 99.00 Dist: 02730.00 Q: 47 
   theta: 99.94 Dist: 02781.00 Q: 47 
   theta: 100.86 Dist: 02844.00 Q: 47 
   theta: 101.67 Dist: 02923.00 Q: 47 
   theta: 102.61 Dist: 02978.00 Q: 47 
   theta: 103.53 Dist: 03062.00 Q: 47 
   theta: 104.47 Dist: 03137.00 Q: 47 
   theta: 105.41 Dist: 03145.00 Q: 47 
   theta: 106.33 Dist: 03205.00 Q: 47 
   theta: 107.27 Dist: 03230.00 Q: 47 
   theta: 108.20 Dist: 03257.00 Q: 47 
   theta: 109.12 Dist: 03294.00 Q: 47 
   theta: 110.06 Dist: 03309.00 Q: 47 
   theta: 110.98 Dist: 03316.00 Q: 47 
   theta: 111.92 Dist: 03367.00 Q: 47 
   theta: 112.84 Dist: 03402.00 Q: 47 
   theta: 113.78 Dist: 03421.00 Q: 47 
   theta: 114.70 Dist: 03449.00 Q: 47 
   theta: 115.64 Dist: 03459.00 Q: 47 
   theta: 116.58 Dist: 03512.00 Q: 47 
   theta: 117.50 Dist: 03531.00 Q: 47 
   theta: 118.44 Dist: 03555.00 Q: 47 
   theta: 119.36 Dist: 03579.00 Q: 47 
   theta: 120.30 Dist: 03651.00 Q: 47 
   theta: 121.22 Dist: 03685.00 Q: 47 
   theta: 122.16 Dist: 03713.00 Q: 47 
   theta: 123.09 Dist: 03706.00 Q: 47 
   theta: 124.02 Dist: 03636.00 Q: 47 
   theta: 124.95 Dist: 03557.00 Q: 47 
   theta: 125.88 Dist: 03561.00 Q: 47 
   theta: 126.81 Dist: 03530.00 Q: 47 
   theta: 127.73 Dist: 03520.00 Q: 47 
   theta: 128.67 Dist: 03450.00 Q: 47 
   theta: 129.59 Dist: 03385.00 Q: 47 
   theta: 130.53 Dist: 03351.00 Q: 47 
   theta: 131.48 Dist: 03323.00 Q: 47 
   theta: 132.39 Dist: 03381.00 Q: 47 
   theta: 133.33 Dist: 03437.00 Q: 47 
   theta: 135.19 Dist: 03307.00 Q: 47 
   theta: 135.23 Dist: 00000.00 Q: 0 
   theta: 136.11 Dist: 03243.00 Q: 47 
   theta: 137.05 Dist: 03227.00 Q: 47 
   theta: 137.98 Dist: 03185.00 Q: 47 
   theta: 138.91 Dist: 03177.00 Q: 47 
   theta: 139.84 Dist: 03115.00 Q: 47 
   theta: 140.78 Dist: 03062.00 Q: 47 
   theta: 141.72 Dist: 03015.00 Q: 47 
   theta: 142.66 Dist: 02978.00 Q: 47 
   theta: 143.72 Dist: 02948.00 Q: 47 
   theta: 144.64 Dist: 02921.00 Q: 47 
   theta: 145.58 Dist: 02893.00 Q: 47 
   theta: 146.39 Dist: 02881.00 Q: 47 
   theta: 147.45 Dist: 02829.00 Q: 47 
   theta: 148.39 Dist: 02820.00 Q: 47 
   theta: 149.33 Dist: 02814.00 Q: 47 
   theta: 150.25 Dist: 02783.00 Q: 47 
   theta: 151.19 Dist: 02761.00 Q: 47 
   theta: 152.12 Dist: 02703.00 Q: 47 
   theta: 153.06 Dist: 02721.00 Q: 47 
   theta: 154.00 Dist: 02714.00 Q: 47 
   theta: 154.94 Dist: 02678.00 Q: 47 
   theta: 155.88 Dist: 02655.00 Q: 47 
   theta: 156.80 Dist: 02640.00 Q: 47 
   theta: 157.73 Dist: 02638.00 Q: 47 
   theta: 158.67 Dist: 02616.00 Q: 47 
   theta: 159.61 Dist: 02616.00 Q: 47 
   theta: 160.55 Dist: 02604.00 Q: 47 
   theta: 161.48 Dist: 02577.00 Q: 47 
   theta: 162.42 Dist: 02563.00 Q: 47 
   theta: 163.34 Dist: 02547.00 Q: 47 
   theta: 164.28 Dist: 02567.00 Q: 47 
   theta: 165.23 Dist: 02527.00 Q: 47 
   theta: 166.16 Dist: 02525.00 Q: 47 
   theta: 167.09 Dist: 02514.00 Q: 47 
   theta: 168.05 Dist: 02521.00 Q: 47 
   theta: 168.95 Dist: 02496.00 Q: 47 
   theta: 169.89 Dist: 02497.00 Q: 47 
   theta: 170.83 Dist: 02483.00 Q: 47 
   theta: 171.77 Dist: 02492.00 Q: 47 
   theta: 172.69 Dist: 02503.00 Q: 47 
   theta: 173.62 Dist: 02490.00 Q: 47 
   theta: 174.56 Dist: 02513.00 Q: 47 
   theta: 175.50 Dist: 02494.00 Q: 47 
   theta: 176.42 Dist: 02484.00 Q: 47 
   theta: 177.36 Dist: 02491.00 Q: 47 
   theta: 178.30 Dist: 02487.00 Q: 47 
   theta: 179.23 Dist: 02487.00 Q: 47 
   theta: 180.16 Dist: 02499.00 Q: 47 
   theta: 181.09 Dist: 02495.00 Q: 47 
   theta: 182.03 Dist: 02479.00 Q: 47 
   theta: 182.97 Dist: 02494.00 Q: 47 
   theta: 183.89 Dist: 02523.00 Q: 47 
   theta: 184.83 Dist: 02519.00 Q: 47 
   theta: 185.77 Dist: 02512.00 Q: 47 
   theta: 186.70 Dist: 02521.00 Q: 47 
   theta: 187.62 Dist: 02503.00 Q: 47 
   theta: 188.56 Dist: 02523.00 Q: 47 
   theta: 189.50 Dist: 02526.00 Q: 47 
   theta: 190.44 Dist: 02538.00 Q: 47 
   theta: 191.36 Dist: 02566.00 Q: 47 
   theta: 192.30 Dist: 02570.00 Q: 47 
   theta: 193.23 Dist: 02577.00 Q: 47 
   theta: 194.17 Dist: 02564.00 Q: 47 
   theta: 195.09 Dist: 02621.00 Q: 47 
   theta: 196.03 Dist: 02600.00 Q: 47 
   theta: 196.97 Dist: 02630.00 Q: 47 
   theta: 197.91 Dist: 02646.00 Q: 47 
   theta: 198.83 Dist: 02667.00 Q: 47 
   theta: 199.77 Dist: 02676.00 Q: 47 
   theta: 200.70 Dist: 02691.00 Q: 47 
   theta: 201.64 Dist: 02721.00 Q: 47 
   theta: 202.58 Dist: 02735.00 Q: 47 
   theta: 203.50 Dist: 02770.00 Q: 47 
   theta: 204.44 Dist: 02751.00 Q: 47 
   theta: 205.38 Dist: 02804.00 Q: 47 
   theta: 206.31 Dist: 02845.00 Q: 47 
   theta: 207.12 Dist: 02858.00 Q: 47 
   theta: 208.05 Dist: 02898.00 Q: 47 
   theta: 209.11 Dist: 02917.00 Q: 47 
   theta: 209.92 Dist: 02978.00 Q: 47 
   theta: 210.86 Dist: 02993.00 Q: 47 
   theta: 211.92 Dist: 02952.00 Q: 47 
   theta: 212.73 Dist: 02873.00 Q: 47 
   theta: 213.78 Dist: 02847.00 Q: 47 
   theta: 214.72 Dist: 02875.00 Q: 47 
   theta: 215.53 Dist: 02936.00 Q: 47 
   theta: 216.47 Dist: 02951.00 Q: 47 
   theta: 217.41 Dist: 02983.00 Q: 47 
   theta: 218.33 Dist: 03030.00 Q: 47 
   theta: 219.27 Dist: 03071.00 Q: 47 
   theta: 220.20 Dist: 03130.00 Q: 47 
   theta: 221.14 Dist: 03127.00 Q: 47 
   theta: 222.08 Dist: 03083.00 Q: 47 
   theta: 223.00 Dist: 03136.00 Q: 47 
   theta: 223.94 Dist: 03187.00 Q: 47 
   theta: 224.88 Dist: 03260.00 Q: 47 
   theta: 225.81 Dist: 03307.00 Q: 47 
   theta: 226.75 Dist: 03384.00 Q: 47 
   theta: 227.69 Dist: 03448.00 Q: 47 
   theta: 228.61 Dist: 03660.00 Q: 47 
   theta: 229.55 Dist: 03731.00 Q: 47 
   theta: 230.36 Dist: 03841.00 Q: 47 
   theta: 231.30 Dist: 04263.00 Q: 47 
   theta: 232.23 Dist: 04354.00 Q: 47 
   theta: 233.17 Dist: 04465.00 Q: 47 
   theta: 234.11 Dist: 04592.00 Q: 47 
   theta: 235.05 Dist: 04698.00 Q: 47 
   theta: 235.98 Dist: 04827.00 Q: 47 
   theta: 236.92 Dist: 04949.00 Q: 47 
   theta: 237.84 Dist: 05081.00 Q: 47 
   theta: 238.78 Dist: 05257.00 Q: 47 
   theta: 239.72 Dist: 05428.00 Q: 47 
   theta: 240.66 Dist: 05580.00 Q: 47 
   theta: 241.59 Dist: 05769.00 Q: 47 
   theta: 242.41 Dist: 05964.00 Q: 47 
   theta: 243.34 Dist: 06167.00 Q: 47 
   theta: 244.28 Dist: 06432.00 Q: 47 
   theta: 245.22 Dist: 06760.00 Q: 47 
   theta: 246.16 Dist: 06980.00 Q: 47 
   theta: 247.09 Dist: 07318.00 Q: 47 
   theta: 248.02 Dist: 07528.00 Q: 47 
   theta: 248.95 Dist: 07512.00 Q: 47 
   theta: 249.89 Dist: 07847.00 Q: 47 
   theta: 250.83 Dist: 07875.00 Q: 47 
   theta: 251.77 Dist: 07393.00 Q: 47 
   theta: 252.70 Dist: 07308.00 Q: 47 
   theta: 253.64 Dist: 07298.00 Q: 47 
   theta: 254.58 Dist: 07210.00 Q: 47 
   theta: 255.52 Dist: 07219.00 Q: 47 
   theta: 256.45 Dist: 07143.00 Q: 47 
   theta: 257.39 Dist: 07143.00 Q: 47 
   theta: 259.27 Dist: 11070.00 Q: 47 
   theta: 259.59 Dist: 00000.00 Q: 0 
   theta: 260.20 Dist: 11093.00 Q: 47 
   theta: 261.16 Dist: 11173.00 Q: 47 
   theta: 262.09 Dist: 11070.00 Q: 47 
   theta: 263.03 Dist: 11314.00 Q: 47 
   theta: 263.97 Dist: 11314.00 Q: 47 
   theta: 264.92 Dist: 11374.00 Q: 47 
   theta: 265.86 Dist: 11279.00 Q: 47 
   theta: 266.80 Dist: 11459.00 Q: 47 
   theta: 267.73 Dist: 11508.00 Q: 47 
   theta: 268.69 Dist: 11607.00 Q: 47 
   theta: 269.62 Dist: 11696.00 Q: 47 
   theta: 270.56 Dist: 11496.00 Q: 47 
   theta: 271.50 Dist: 11645.00 Q: 47 
   theta: 272.45 Dist: 11670.00 Q: 47 
   theta: 273.39 Dist: 11824.00 Q: 47 
   theta: 274.33 Dist: 11772.00 Q: 47 
   theta: 275.27 Dist: 11942.00 Q: 47 
   theta: 276.22 Dist: 11734.00 Q: 47 
   theta: 277.16 Dist: 11734.00 Q: 47 
   theta: 278.09 Dist: 11696.00 Q: 47 
   theta: 279.03 Dist: 11837.00 Q: 47 
   theta: 279.98 Dist: 11942.00 Q: 47 
