Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 153.80 Dist: 02683.00 Q: 47 
   theta: 154.77 Dist: 02671.00 Q: 47 
   theta: 155.73 Dist: 02645.00 Q: 47 
   theta: 156.70 Dist: 02630.00 Q: 47 
   theta: 157.66 Dist: 02628.00 Q: 47 
   theta: 158.62 Dist: 02594.00 Q: 47 
   theta: 159.61 Dist: 02585.00 Q: 47 
   theta: 160.56 Dist: 02545.00 Q: 47 
   theta: 161.53 Dist: 02538.00 Q: 47 
   theta: 162.50 Dist: 02533.00 Q: 47 
   theta: 163.47 Dist: 02508.00 Q: 47 
   theta: 164.44 Dist: 02518.00 Q: 47 
   theta: 165.39 Dist: 02494.00 Q: 47 
   theta: 166.36 Dist: 02494.00 Q: 47 
   theta: 167.34 Dist: 02477.00 Q: 47 
   theta: 168.30 Dist: 02478.00 Q: 47 
   theta: 169.27 Dist: 02467.00 Q: 47 
   theta: 170.23 Dist: 02443.00 Q: 47 
   theta: 171.20 Dist: 02434.00 Q: 47 
   theta: 172.17 Dist: 02449.00 Q: 47 
   theta: 173.12 Dist: 02427.00 Q: 47 
   theta: 174.09 Dist: 02428.00 Q: 47 
   theta: 175.08 Dist: 02422.00 Q: 47 
   theta: 176.03 Dist: 02427.00 Q: 47 
   theta: 177.00 Dist: 02420.00 Q: 47 
   theta: 177.97 Dist: 02417.00 Q: 47 
   theta: 178.94 Dist: 02423.00 Q: 47 
   theta: 179.91 Dist: 02422.00 Q: 47 
   theta: 180.86 Dist: 02410.00 Q: 47 
   theta: 181.83 Dist: 02416.00 Q: 47 
   theta: 182.81 Dist: 02435.00 Q: 47 
   theta: 183.75 Dist: 02426.00 Q: 47 
   theta: 184.72 Dist: 02423.00 Q: 47 
   theta: 185.69 Dist: 02426.00 Q: 47 
   theta: 186.66 Dist: 02425.00 Q: 47 
   theta: 187.61 Dist: 02432.00 Q: 47 
   theta: 188.58 Dist: 02440.00 Q: 47 
   theta: 189.55 Dist: 02452.00 Q: 47 
   theta: 190.50 Dist: 02452.00 Q: 47 
   theta: 191.47 Dist: 02472.00 Q: 47 
   theta: 192.44 Dist: 02469.00 Q: 47 
   theta: 193.41 Dist: 02480.00 Q: 47 
   theta: 194.36 Dist: 02485.00 Q: 47 
   theta: 195.33 Dist: 02492.00 Q: 47 
   theta: 196.30 Dist: 02512.00 Q: 47 
   theta: 197.25 Dist: 02509.00 Q: 47 
   theta: 198.22 Dist: 02547.00 Q: 47 
   theta: 199.19 Dist: 02547.00 Q: 47 
   theta: 200.16 Dist: 02564.00 Q: 47 
   theta: 201.11 Dist: 02567.00 Q: 47 
   theta: 202.08 Dist: 02578.00 Q: 47 
   theta: 203.05 Dist: 02623.00 Q: 47 
   theta: 204.00 Dist: 02630.00 Q: 47 
   theta: 204.97 Dist: 02647.00 Q: 47 
   theta: 205.94 Dist: 02657.00 Q: 47 
   theta: 206.91 Dist: 02687.00 Q: 47 
   theta: 207.86 Dist: 02720.00 Q: 47 
   theta: 208.83 Dist: 02732.00 Q: 47 
   theta: 209.80 Dist: 02765.00 Q: 47 
   theta: 210.77 Dist: 02782.00 Q: 47 
   theta: 211.72 Dist: 02838.00 Q: 47 
   theta: 212.69 Dist: 02791.00 Q: 47 
   theta: 213.66 Dist: 02745.00 Q: 47 
   theta: 214.61 Dist: 02702.00 Q: 47 
   theta: 215.58 Dist: 02746.00 Q: 47 
   theta: 216.56 Dist: 02770.00 Q: 47 
   theta: 217.50 Dist: 02793.00 Q: 47 
   theta: 218.47 Dist: 02851.00 Q: 47 
   theta: 219.44 Dist: 02876.00 Q: 47 
   theta: 220.27 Dist: 02922.00 Q: 47 
   theta: 221.23 Dist: 02957.00 Q: 47 
   theta: 222.20 Dist: 02973.00 Q: 47 
   theta: 223.16 Dist: 02939.00 Q: 47 
   theta: 224.12 Dist: 02963.00 Q: 47 
   theta: 225.09 Dist: 03022.00 Q: 47 
   theta: 226.06 Dist: 03060.00 Q: 47 
   theta: 227.02 Dist: 03128.00 Q: 47 
   theta: 227.98 Dist: 03190.00 Q: 47 
   theta: 228.95 Dist: 03254.00 Q: 47 
   theta: 229.92 Dist: 03455.00 Q: 47 
   theta: 230.88 Dist: 03541.00 Q: 47 
   theta: 231.84 Dist: 03598.00 Q: 47 
   theta: 232.80 Dist: 03696.00 Q: 47 
   theta: 233.64 Dist: 04107.00 Q: 47 
   theta: 234.61 Dist: 04243.00 Q: 47 
   theta: 235.56 Dist: 04325.00 Q: 47 
   theta: 236.53 Dist: 04456.00 Q: 47 
   theta: 237.50 Dist: 04552.00 Q: 47 
   theta: 238.45 Dist: 04675.00 Q: 47 
   theta: 239.42 Dist: 04834.00 Q: 47 
   theta: 240.39 Dist: 04972.00 Q: 47 
   theta: 241.36 Dist: 05108.00 Q: 47 
   theta: 242.31 Dist: 05286.00 Q: 47 
   theta: 243.28 Dist: 05463.00 Q: 47 
   theta: 244.25 Dist: 05630.00 Q: 47 
   theta: 245.22 Dist: 05860.00 Q: 47 
   theta: 246.06 Dist: 06093.00 Q: 47 
   theta: 247.03 Dist: 06308.00 Q: 47 
   theta: 247.98 Dist: 06570.00 Q: 47 
   theta: 248.95 Dist: 06891.00 Q: 47 
   theta: 249.92 Dist: 07234.00 Q: 47 
   theta: 250.89 Dist: 07434.00 Q: 47 
   theta: 251.86 Dist: 07373.00 Q: 47 
   theta: 252.83 Dist: 07717.00 Q: 47 
   theta: 253.78 Dist: 07812.00 Q: 47 
   theta: 254.75 Dist: 07181.00 Q: 47 
   theta: 255.72 Dist: 07147.00 Q: 47 
   theta: 256.69 Dist: 07095.00 Q: 47 
   theta: 257.66 Dist: 07040.00 Q: 47 
   theta: 258.62 Dist: 07021.00 Q: 47 
   theta: 259.59 Dist: 07044.00 Q: 47 
   theta: 260.55 Dist: 06971.00 Q: 47 
   theta: 261.52 Dist: 10792.00 Q: 47 
   theta: 262.48 Dist: 11058.00 Q: 47 
   theta: 263.45 Dist: 11036.00 Q: 47 
   theta: 264.42 Dist: 11047.00 Q: 47 
   theta: 265.39 Dist: 11070.00 Q: 47 
   theta: 266.34 Dist: 11093.00 Q: 47 
   theta: 267.31 Dist: 11232.00 Q: 47 
   theta: 268.28 Dist: 11116.00 Q: 47 
   theta: 269.25 Dist: 11243.00 Q: 47 
   theta: 270.22 Dist: 11279.00 Q: 47 
   theta: 271.19 Dist: 11338.00 Q: 47 
   theta: 272.16 Dist: 11496.00 Q: 47 
   theta: 273.12 Dist: 11496.00 Q: 47 
   theta: 274.09 Dist: 11545.00 Q: 47 
   theta: 275.06 Dist: 11508.00 Q: 47 
   theta: 276.03 Dist: 11824.00 Q: 47 
   theta: 277.00 Dist: 11658.00 Q: 47 
   theta: 277.97 Dist: 11863.00 Q: 47 
   theta: 278.94 Dist: 11620.00 Q: 47 
   theta: 279.91 Dist: 11747.00 Q: 47 
   theta: 280.88 Dist: 11607.00 Q: 47 
   theta: 281.84 Dist: 11772.00 Q: 47 
   theta: 286.06 Dist: 00429.00 Q: 47 
   theta: 287.16 Dist: 00425.00 Q: 47 
   theta: 288.25 Dist: 00409.00 Q: 47 
   theta: 289.22 Dist: 00406.00 Q: 47 
   theta: 290.31 Dist: 00397.00 Q: 47 
   theta: 291.41 Dist: 00396.00 Q: 47 
   theta: 292.12 Dist: 00392.00 Q: 47 
   theta: 293.34 Dist: 00393.00 Q: 47 
   theta: 294.31 Dist: 00393.00 Q: 47 
   theta: 295.16 Dist: 00394.00 Q: 47 
   theta: 296.02 Dist: 00395.00 Q: 47 
   theta: 296.84 Dist: 00399.00 Q: 47 
   theta: 298.06 Dist: 00403.00 Q: 47 
   theta: 299.03 Dist: 00409.00 Q: 47 
   theta: 299.88 Dist: 00409.00 Q: 47 
   theta: 300.59 Dist: 00420.00 Q: 47 
   theta: 301.44 Dist: 00426.00 Q: 47 
   theta: 302.41 Dist: 00439.00 Q: 47 
   theta: 303.62 Dist: 00442.00 Q: 47 
   theta: 304.09 Dist: 00458.00 Q: 47 
   theta: 305.19 Dist: 00461.00 Q: 47 
   theta: 306.17 Dist: 00465.00 Q: 47 
   theta: 307.27 Dist: 00468.00 Q: 47 
   theta: 307.98 Dist: 00473.00 Q: 47 
   theta: 309.08 Dist: 00480.00 Q: 47 
   theta: 310.05 Dist: 00486.00 Q: 47 
   theta: 310.89 Dist: 00496.00 Q: 47 
   theta: 311.61 Dist: 00508.00 Q: 47 
   theta: 312.45 Dist: 00526.00 Q: 47 
   theta: 313.17 Dist: 00555.00 Q: 47 
   theta: 314.02 Dist: 00622.00 Q: 47 
   theta: 314.50 Dist: 00000.00 Q: 0 
   theta: 314.73 Dist: 00654.00 Q: 47 
   theta: 315.47 Dist: 00000.00 Q: 0 
   theta: 316.44 Dist: 00000.00 Q: 0 
   theta: 317.00 Dist: 03117.00 Q: 47 
   theta: 317.97 Dist: 03173.00 Q: 47 
   theta: 318.94 Dist: 03246.00 Q: 47 
   theta: 319.92 Dist: 03188.00 Q: 47 
   theta: 320.88 Dist: 03134.00 Q: 47 
   theta: 321.84 Dist: 03163.00 Q: 47 
   theta: 322.81 Dist: 03188.00 Q: 47 
   theta: 323.78 Dist: 03247.00 Q: 47 
   theta: 324.77 Dist: 03301.00 Q: 47 
   theta: 325.73 Dist: 03379.00 Q: 47 
   theta: 326.70 Dist: 03484.00 Q: 47 
   theta: 327.67 Dist: 03572.00 Q: 47 
   theta: 328.64 Dist: 03657.00 Q: 47 
   theta: 329.61 Dist: 03769.00 Q: 47 
   theta: 330.47 Dist: 03892.00 Q: 47 
   theta: 331.42 Dist: 04951.00 Q: 47 
   theta: 332.39 Dist: 05156.00 Q: 47 
   theta: 333.36 Dist: 05315.00 Q: 47 
   theta: 334.34 Dist: 05531.00 Q: 47 
   theta: 335.30 Dist: 05756.00 Q: 47 
   theta: 336.52 Dist: 02629.00 Q: 47 
   theta: 337.50 Dist: 02633.00 Q: 47 
   theta: 338.45 Dist: 02619.00 Q: 47 
   theta: 339.42 Dist: 02597.00 Q: 47 
   theta: 340.39 Dist: 02573.00 Q: 47 
   theta: 341.36 Dist: 02570.00 Q: 47 
   theta: 342.33 Dist: 02557.00 Q: 47 
   theta: 343.28 Dist: 02547.00 Q: 47 
   theta: 344.25 Dist: 02540.00 Q: 47 
   theta: 345.23 Dist: 02510.00 Q: 47 
   theta: 346.19 Dist: 02505.00 Q: 47 
   theta: 347.16 Dist: 02494.00 Q: 47 
   theta: 348.12 Dist: 02489.00 Q: 47 
   theta: 349.09 Dist: 02480.00 Q: 47 
   theta: 350.06 Dist: 02476.00 Q: 47 
   theta: 351.02 Dist: 02471.00 Q: 47 
S  theta: 352.16 Dist: 02459.00 Q: 47 
   theta: 353.11 Dist: 02455.00 Q: 47 
   theta: 354.08 Dist: 02449.00 Q: 47 
   theta: 355.05 Dist: 02427.00 Q: 47 
   theta: 356.00 Dist: 02424.00 Q: 47 
   theta: 356.97 Dist: 02429.00 Q: 47 
   theta: 357.92 Dist: 02420.00 Q: 47 
   theta: 358.89 Dist: 02424.00 Q: 47 
   theta: 359.84 Dist: 02418.00 Q: 47 
   theta: 0.70 Dist: 02403.00 Q: 47 
   theta: 1.66 Dist: 02405.00 Q: 47 
   theta: 2.88 Dist: 01687.00 Q: 47 
   theta: 3.97 Dist: 01621.00 Q: 47 
   theta: 4.94 Dist: 01570.00 Q: 47 
   theta: 5.91 Dist: 01573.00 Q: 47 
   theta: 6.86 Dist: 01540.00 Q: 47 
   theta: 7.83 Dist: 01529.00 Q: 47 
   theta: 8.80 Dist: 01536.00 Q: 47 
   theta: 9.39 Dist: 00000.00 Q: 0 
   theta: 10.36 Dist: 00000.00 Q: 0 
   theta: 11.33 Dist: 02456.00 Q: 47 
   theta: 12.30 Dist: 02462.00 Q: 47 
   theta: 13.27 Dist: 02477.00 Q: 47 
   theta: 14.22 Dist: 02485.00 Q: 47 
   theta: 15.19 Dist: 02497.00 Q: 47 
   theta: 16.17 Dist: 02515.00 Q: 47 
   theta: 17.12 Dist: 02521.00 Q: 47 
   theta: 18.09 Dist: 02525.00 Q: 47 
   theta: 19.06 Dist: 02541.00 Q: 47 
   theta: 20.03 Dist: 02563.00 Q: 47 
   theta: 21.00 Dist: 02585.00 Q: 47 
   theta: 21.95 Dist: 02596.00 Q: 47 
   theta: 22.92 Dist: 02607.00 Q: 47 
   theta: 23.91 Dist: 02631.00 Q: 47 
   theta: 24.86 Dist: 02662.00 Q: 47 
   theta: 25.83 Dist: 02676.00 Q: 47 
   theta: 26.80 Dist: 02691.00 Q: 47 
   theta: 27.77 Dist: 02706.00 Q: 47 
   theta: 28.73 Dist: 02748.00 Q: 47 
   theta: 29.69 Dist: 02773.00 Q: 47 
   theta: 30.66 Dist: 02785.00 Q: 47 
   theta: 31.64 Dist: 02826.00 Q: 47 
   theta: 32.59 Dist: 02863.00 Q: 47 
   theta: 33.44 Dist: 02901.00 Q: 47 
   theta: 34.41 Dist: 02922.00 Q: 47 
   theta: 35.38 Dist: 02937.00 Q: 47 
   theta: 36.34 Dist: 03005.00 Q: 47 
   theta: 37.30 Dist: 03057.00 Q: 47 
   theta: 38.27 Dist: 03085.00 Q: 47 
   theta: 39.22 Dist: 03135.00 Q: 47 
   theta: 40.19 Dist: 03183.00 Q: 47 
   theta: 41.16 Dist: 03241.00 Q: 47 
   theta: 42.11 Dist: 03276.00 Q: 47 
   theta: 43.08 Dist: 03326.00 Q: 47 
   theta: 44.05 Dist: 03380.00 Q: 47 
   theta: 45.00 Dist: 03443.00 Q: 47 
   theta: 45.97 Dist: 03509.00 Q: 47 
   theta: 46.92 Dist: 03565.00 Q: 47 
   theta: 47.89 Dist: 03626.00 Q: 47 
   theta: 48.86 Dist: 03701.00 Q: 47 
   theta: 49.81 Dist: 03764.00 Q: 47 
   theta: 50.78 Dist: 03715.00 Q: 47 
   theta: 51.75 Dist: 03687.00 Q: 47 
   theta: 52.70 Dist: 03668.00 Q: 47 
   theta: 53.67 Dist: 03730.00 Q: 47 
   theta: 54.50 Dist: 03834.00 Q: 47 
   theta: 55.59 Dist: 03818.00 Q: 47 
   theta: 56.56 Dist: 03758.00 Q: 47 
   theta: 57.52 Dist: 03757.00 Q: 47 
   theta: 58.48 Dist: 03700.00 Q: 47 
   theta: 59.45 Dist: 03673.00 Q: 47 
   theta: 60.41 Dist: 03641.00 Q: 47 
   theta: 61.38 Dist: 03629.00 Q: 47 
   theta: 62.33 Dist: 03571.00 Q: 47 
   theta: 63.30 Dist: 03540.00 Q: 47 
   theta: 64.27 Dist: 03522.00 Q: 47 
   theta: 65.22 Dist: 03492.00 Q: 47 
   theta: 66.19 Dist: 03454.00 Q: 47 
   theta: 67.16 Dist: 03439.00 Q: 47 
   theta: 68.12 Dist: 03420.00 Q: 47 
   theta: 69.09 Dist: 03378.00 Q: 47 
   theta: 70.06 Dist: 03373.00 Q: 47 
   theta: 71.03 Dist: 03336.00 Q: 47 
   theta: 72.00 Dist: 03320.00 Q: 47 
   theta: 72.97 Dist: 03318.00 Q: 47 
   theta: 73.94 Dist: 03309.00 Q: 47 
   theta: 74.91 Dist: 03294.00 Q: 47 
   theta: 75.88 Dist: 03290.00 Q: 47 
   theta: 76.84 Dist: 03246.00 Q: 47 
   theta: 77.81 Dist: 03238.00 Q: 47 
   theta: 78.78 Dist: 03205.00 Q: 47 
   theta: 79.75 Dist: 03200.00 Q: 47 
   theta: 80.72 Dist: 03265.00 Q: 47 
   theta: 81.69 Dist: 03191.00 Q: 47 
   theta: 82.66 Dist: 03204.00 Q: 47 
   theta: 83.62 Dist: 03194.00 Q: 47 
   theta: 84.59 Dist: 03203.00 Q: 47 
   theta: 85.56 Dist: 03197.00 Q: 47 
   theta: 86.53 Dist: 03201.00 Q: 47 
   theta: 87.50 Dist: 03191.00 Q: 47 
   theta: 88.47 Dist: 03191.00 Q: 47 
   theta: 89.44 Dist: 03181.00 Q: 47 
   theta: 90.41 Dist: 03282.00 Q: 47 
   theta: 91.50 Dist: 02945.00 Q: 47 
   theta: 92.34 Dist: 02953.00 Q: 47 
   theta: 93.31 Dist: 02978.00 Q: 47 
   theta: 94.28 Dist: 02978.00 Q: 47 
   theta: 95.25 Dist: 03026.00 Q: 47 
   theta: 96.22 Dist: 03034.00 Q: 47 
   theta: 97.19 Dist: 03067.00 Q: 47 
   theta: 98.16 Dist: 03084.00 Q: 47 
   theta: 99.11 Dist: 03124.00 Q: 47 
   theta: 100.08 Dist: 03157.00 Q: 47 
   theta: 101.03 Dist: 03178.00 Q: 47 
   theta: 102.00 Dist: 03225.00 Q: 47 
   theta: 102.95 Dist: 03243.00 Q: 47 
   theta: 103.92 Dist: 03268.00 Q: 47 
   theta: 104.88 Dist: 03310.00 Q: 47 
   theta: 105.84 Dist: 03353.00 Q: 47 
   theta: 106.80 Dist: 03344.00 Q: 47 
   theta: 107.77 Dist: 03376.00 Q: 47 
   theta: 108.72 Dist: 03418.00 Q: 47 
   theta: 109.69 Dist: 03425.00 Q: 47 
   theta: 110.64 Dist: 03445.00 Q: 47 
   theta: 111.61 Dist: 03459.00 Q: 47 
   theta: 112.56 Dist: 03477.00 Q: 47 
   theta: 113.53 Dist: 03516.00 Q: 47 
   theta: 114.50 Dist: 03537.00 Q: 47 
   theta: 115.45 Dist: 03554.00 Q: 47 
   theta: 116.42 Dist: 03600.00 Q: 47 
   theta: 117.38 Dist: 03650.00 Q: 47 
   theta: 118.34 Dist: 03666.00 Q: 47 
   theta: 119.30 Dist: 03696.00 Q: 47 
   theta: 120.27 Dist: 03721.00 Q: 47 
   theta: 121.22 Dist: 03774.00 Q: 47 
   theta: 122.19 Dist: 03825.00 Q: 47 
   theta: 123.14 Dist: 03852.00 Q: 47 
   theta: 123.98 Dist: 03753.00 Q: 47 
   theta: 125.06 Dist: 03665.00 Q: 47 
   theta: 126.03 Dist: 03671.00 Q: 47 
   theta: 126.98 Dist: 03623.00 Q: 47 
   theta: 127.97 Dist: 03596.00 Q: 47 
   theta: 128.92 Dist: 03530.00 Q: 47 
   theta: 129.89 Dist: 03484.00 Q: 47 
   theta: 130.86 Dist: 03386.00 Q: 47 
   theta: 131.83 Dist: 03443.00 Q: 47 
   theta: 132.80 Dist: 03500.00 Q: 47 
   theta: 133.77 Dist: 03425.00 Q: 47 
   theta: 134.73 Dist: 03397.00 Q: 47 
   theta: 135.70 Dist: 03342.00 Q: 47 
   theta: 136.67 Dist: 03280.00 Q: 47 
   theta: 137.64 Dist: 03248.00 Q: 47 
   theta: 138.61 Dist: 03218.00 Q: 47 
   theta: 139.59 Dist: 03152.00 Q: 47 
   theta: 140.56 Dist: 03090.00 Q: 47 
   theta: 141.53 Dist: 03048.00 Q: 47 
   theta: 142.50 Dist: 03018.00 Q: 47 
   theta: 143.47 Dist: 02973.00 Q: 47 
   theta: 144.44 Dist: 02969.00 Q: 47 
   theta: 145.41 Dist: 02910.00 Q: 47 
   theta: 146.38 Dist: 02873.00 Q: 47 
   theta: 147.34 Dist: 02855.00 Q: 47 
   theta: 148.44 Dist: 02829.00 Q: 47 
   theta: 149.41 Dist: 02785.00 Q: 47 
   theta: 150.39 Dist: 02766.00 Q: 47 
   theta: 151.36 Dist: 02744.00 Q: 47 
   theta: 152.33 Dist: 02706.00 Q: 47 
   theta: 153.30 Dist: 02708.00 Q: 47 
   theta: 154.27 Dist: 02677.00 Q: 47 
   theta: 155.23 Dist: 02656.00 Q: 47 
   theta: 156.20 Dist: 02638.00 Q: 47 
   theta: 157.17 Dist: 02610.00 Q: 47 
   theta: 158.14 Dist: 02602.00 Q: 47 
   theta: 159.11 Dist: 02585.00 Q: 47 
   theta: 160.09 Dist: 02565.00 Q: 47 
   theta: 161.05 Dist: 02545.00 Q: 47 
   theta: 162.02 Dist: 02533.00 Q: 47 
   theta: 162.98 Dist: 02516.00 Q: 47 
   theta: 163.95 Dist: 02505.00 Q: 47 
   theta: 164.92 Dist: 02503.00 Q: 47 
   theta: 165.89 Dist: 02484.00 Q: 47 
   theta: 166.86 Dist: 02485.00 Q: 47 
   theta: 167.83 Dist: 02470.00 Q: 47 
   theta: 168.80 Dist: 02469.00 Q: 47 
   theta: 169.77 Dist: 02452.00 Q: 47 
   theta: 170.73 Dist: 02440.00 Q: 47 
   theta: 171.70 Dist: 02441.00 Q: 47 
   theta: 172.67 Dist: 02433.00 Q: 47 
   theta: 173.64 Dist: 02447.00 Q: 47 
   theta: 174.61 Dist: 02428.00 Q: 47 
   theta: 175.58 Dist: 02444.00 Q: 47 
   theta: 176.53 Dist: 02421.00 Q: 47 
   theta: 177.50 Dist: 02415.00 Q: 47 
   theta: 178.47 Dist: 02418.00 Q: 47 
   theta: 179.44 Dist: 02424.00 Q: 47 
   theta: 180.41 Dist: 02403.00 Q: 47 
   theta: 181.38 Dist: 02414.00 Q: 47 
   theta: 182.34 Dist: 02426.00 Q: 47 
   theta: 183.31 Dist: 02435.00 Q: 47 
   theta: 184.28 Dist: 02419.00 Q: 47 
   theta: 185.25 Dist: 02432.00 Q: 47 
   theta: 186.22 Dist: 02428.00 Q: 47 
   theta: 187.19 Dist: 02433.00 Q: 47 
   theta: 188.16 Dist: 02442.00 Q: 47 
   theta: 189.14 Dist: 02455.00 Q: 47 
   theta: 190.09 Dist: 02453.00 Q: 47 
   theta: 191.06 Dist: 02472.00 Q: 47 
   theta: 192.03 Dist: 02460.00 Q: 47 
   theta: 193.00 Dist: 02481.00 Q: 47 
   theta: 193.97 Dist: 02479.00 Q: 47 
   theta: 194.94 Dist: 02493.00 Q: 47 
   theta: 195.91 Dist: 02496.00 Q: 47 
   theta: 196.88 Dist: 02509.00 Q: 47 
   theta: 197.84 Dist: 02509.00 Q: 47 
   theta: 198.81 Dist: 02545.00 Q: 47 
   theta: 199.78 Dist: 02560.00 Q: 47 
   theta: 200.75 Dist: 02565.00 Q: 47 
   theta: 201.72 Dist: 02595.00 Q: 47 
   theta: 202.69 Dist: 02599.00 Q: 47 
   theta: 203.66 Dist: 02630.00 Q: 47 
   theta: 204.62 Dist: 02642.00 Q: 47 
   theta: 205.59 Dist: 02654.00 Q: 47 
   theta: 206.56 Dist: 02683.00 Q: 47 
   theta: 207.53 Dist: 02690.00 Q: 47 
   theta: 208.50 Dist: 02730.00 Q: 47 
   theta: 209.47 Dist: 02761.00 Q: 47 
   theta: 210.44 Dist: 02777.00 Q: 47 
   theta: 211.41 Dist: 02815.00 Q: 47 
   theta: 212.38 Dist: 02841.00 Q: 47 
   theta: 213.34 Dist: 02759.00 Q: 47 
   theta: 214.31 Dist: 02687.00 Q: 47 
   theta: 215.28 Dist: 02723.00 Q: 47 
   theta: 216.25 Dist: 02761.00 Q: 47 
   theta: 217.22 Dist: 02785.00 Q: 47 
   theta: 218.06 Dist: 02824.00 Q: 47 
   theta: 219.16 Dist: 02864.00 Q: 47 
   theta: 220.12 Dist: 02911.00 Q: 47 
   theta: 220.97 Dist: 02951.00 Q: 47 
   theta: 221.95 Dist: 02974.00 Q: 47 
   theta: 222.91 Dist: 02951.00 Q: 47 
   theta: 223.88 Dist: 02954.00 Q: 47 
   theta: 224.84 Dist: 03009.00 Q: 47 
   theta: 225.81 Dist: 03051.00 Q: 47 
   theta: 226.78 Dist: 03121.00 Q: 47 
   theta: 227.75 Dist: 03169.00 Q: 47 
   theta: 228.72 Dist: 03244.00 Q: 47 
   theta: 229.69 Dist: 03363.00 Q: 47 
   theta: 230.66 Dist: 03520.00 Q: 47 
   theta: 231.62 Dist: 03590.00 Q: 47 
   theta: 232.58 Dist: 03676.00 Q: 47 
   theta: 233.44 Dist: 04068.00 Q: 47 
   theta: 234.39 Dist: 04201.00 Q: 47 
   theta: 235.36 Dist: 04318.00 Q: 47 
   theta: 236.33 Dist: 04398.00 Q: 47 
   theta: 237.30 Dist: 04519.00 Q: 47 
   theta: 238.27 Dist: 04645.00 Q: 47 
   theta: 239.23 Dist: 04806.00 Q: 47 
   theta: 240.20 Dist: 04972.00 Q: 47 
   theta: 241.17 Dist: 05086.00 Q: 47 
   theta: 242.14 Dist: 05247.00 Q: 47 
   theta: 243.09 Dist: 05428.00 Q: 47 
   theta: 244.06 Dist: 05586.00 Q: 47 
   theta: 245.03 Dist: 05809.00 Q: 47 
   theta: 245.88 Dist: 06004.00 Q: 47 
   theta: 246.84 Dist: 06238.00 Q: 47 
   theta: 247.81 Dist: 06598.00 Q: 47 
   theta: 248.78 Dist: 06821.00 Q: 47 
   theta: 249.75 Dist: 07147.00 Q: 47 
   theta: 250.72 Dist: 07444.00 Q: 47 
   theta: 251.69 Dist: 07388.00 Q: 47 
   theta: 252.66 Dist: 07602.00 Q: 47 
   theta: 253.62 Dist: 07684.00 Q: 47 
   theta: 254.59 Dist: 07283.00 Q: 47 
   theta: 255.56 Dist: 07095.00 Q: 47 
   theta: 256.55 Dist: 07077.00 Q: 47 
   theta: 257.52 Dist: 07081.00 Q: 47 
   theta: 258.48 Dist: 07021.00 Q: 47 
   theta: 259.45 Dist: 07040.00 Q: 47 
   theta: 260.44 Dist: 07017.00 Q: 47 
   theta: 261.98 Dist: 00000.00 Q: 0 
   theta: 262.38 Dist: 10891.00 Q: 47 
   theta: 263.34 Dist: 11139.00 Q: 47 
   theta: 264.33 Dist: 10935.00 Q: 47 
   theta: 265.30 Dist: 11081.00 Q: 47 
   theta: 266.27 Dist: 10968.00 Q: 47 
   theta: 267.23 Dist: 11116.00 Q: 47 
   theta: 268.22 Dist: 11220.00 Q: 47 
   theta: 269.19 Dist: 11279.00 Q: 47 
   theta: 270.16 Dist: 11386.00 Q: 47 
   theta: 271.12 Dist: 11362.00 Q: 47 
   theta: 272.11 Dist: 11508.00 Q: 47 
   theta: 273.08 Dist: 11595.00 Q: 47 
   theta: 274.05 Dist: 11582.00 Q: 47 
   theta: 275.02 Dist: 11670.00 Q: 47 
   theta: 276.00 Dist: 11632.00 Q: 47 
   theta: 276.97 Dist: 11811.00 Q: 47 
   theta: 277.94 Dist: 11734.00 Q: 47 
   theta: 278.91 Dist: 11632.00 Q: 47 
   theta: 279.89 Dist: 11658.00 Q: 47 
   theta: 280.86 Dist: 11658.00 Q: 47 
   theta: 281.83 Dist: 11747.00 Q: 47 
   theta: 282.80 Dist: 11772.00 Q: 47 
   theta: 283.78 Dist: 12076.00 Q: 47 
   theta: 284.73 Dist: 12554.00 Q: 47 
   theta: 285.70 Dist: 08301.00 Q: 47 
   theta: 286.67 Dist: 07904.00 Q: 47 
   theta: 287.64 Dist: 07951.00 Q: 47 
   theta: 291.86 Dist: 00424.00 Q: 47 
   theta: 293.08 Dist: 00420.00 Q: 47 
   theta: 294.17 Dist: 00404.00 Q: 47 
   theta: 295.02 Dist: 00400.00 Q: 47 
   theta: 296.23 Dist: 00391.00 Q: 47 
   theta: 297.08 Dist: 00389.00 Q: 47 
   theta: 298.03 Dist: 00386.00 Q: 47 
   theta: 299.00 Dist: 00388.00 Q: 47 
   theta: 299.84 Dist: 00388.00 Q: 47 
   theta: 301.06 Dist: 00388.00 Q: 47 
   theta: 302.03 Dist: 00390.00 Q: 47 
   theta: 302.75 Dist: 00392.00 Q: 47 
   theta: 303.59 Dist: 00397.00 Q: 47 
   theta: 304.69 Dist: 00402.00 Q: 47 
   theta: 305.53 Dist: 00403.00 Q: 47 
   theta: 306.38 Dist: 00409.00 Q: 47 
   theta: 307.47 Dist: 00421.00 Q: 47 
   theta: 308.17 Dist: 00434.00 Q: 47 
   theta: 309.39 Dist: 00435.00 Q: 47 
   theta: 310.23 Dist: 00452.00 Q: 47 
   theta: 310.95 Dist: 00454.00 Q: 47 
   theta: 312.05 Dist: 00459.00 Q: 47 
