b'   theta: 77.05 Dist: 03083.00 Q: 47'
b'   theta: 77.89 Dist: 03080.00 Q: 47'
b'   theta: 78.72 Dist: 03075.00 Q: 47'
b'   theta: 79.56 Dist: 03074.00 Q: 47'
b'   theta: 80.41 Dist: 03067.00 Q: 47'
b'   theta: 81.25 Dist: 03068.00 Q: 47'
b'   theta: 82.08 Dist: 03068.00 Q: 47'
b'   theta: 82.92 Dist: 03069.00 Q: 47'
b'   theta: 83.77 Dist: 03062.00 Q: 47'
b'   theta: 84.61 Dist: 03036.00 Q: 47'
b'   theta: 85.44 Dist: 03047.00 Q: 47'
b'   theta: 86.28 Dist: 03063.00 Q: 47'
b'   theta: 87.12 Dist: 03074.00 Q: 47'
b'   theta: 87.97 Dist: 03073.00 Q: 47'
b'   theta: 88.80 Dist: 03080.00 Q: 47'
b'   theta: 89.64 Dist: 03085.00 Q: 47'
b'   theta: 90.47 Dist: 03091.00 Q: 47'
b'   theta: 91.31 Dist: 03092.00 Q: 47'
b'   theta: 92.14 Dist: 03101.00 Q: 47'
b'   theta: 92.98 Dist: 03099.00 Q: 47'
b'   theta: 93.81 Dist: 03123.00 Q: 47'
b'   theta: 94.66 Dist: 03107.00 Q: 47'
b'   theta: 95.50 Dist: 03131.00 Q: 47'
b'   theta: 96.33 Dist: 03136.00 Q: 47'
b'   theta: 97.17 Dist: 03161.00 Q: 47'
b'   theta: 98.00 Dist: 03172.00 Q: 47'
b'   theta: 98.84 Dist: 03174.00 Q: 47'
b'   theta: 99.67 Dist: 03184.00 Q: 47'
b'   theta: 100.52 Dist: 03191.00 Q: 47'
b'   theta: 101.36 Dist: 03202.00 Q: 47'
b'   theta: 102.19 Dist: 03234.00 Q: 47'
b'   theta: 103.03 Dist: 03237.00 Q: 47'
b'   theta: 103.86 Dist: 03246.00 Q: 47'
b'   theta: 104.70 Dist: 03266.00 Q: 47'
b'   theta: 105.53 Dist: 03296.00 Q: 47'
b'   theta: 106.38 Dist: 03306.00 Q: 47'
b'   theta: 107.20 Dist: 03328.00 Q: 47'
b'   theta: 108.05 Dist: 03359.00 Q: 47'
b'   theta: 108.89 Dist: 03369.00 Q: 47'
b'   theta: 109.72 Dist: 03386.00 Q: 47'
b'   theta: 110.56 Dist: 03421.00 Q: 47'
b'   theta: 111.39 Dist: 03448.00 Q: 47'
b'   theta: 112.23 Dist: 03459.00 Q: 47'
b'   theta: 113.06 Dist: 03471.00 Q: 47'
b'   theta: 113.91 Dist: 03519.00 Q: 47'
b'   theta: 114.75 Dist: 03543.00 Q: 47'
b'   theta: 115.58 Dist: 03565.00 Q: 47'
b'   theta: 116.42 Dist: 03609.00 Q: 47'
b'   theta: 117.27 Dist: 03645.00 Q: 47'
b'   theta: 118.12 Dist: 03672.00 Q: 47'
b'   theta: 118.95 Dist: 03710.00 Q: 47'
b'   theta: 119.80 Dist: 03758.00 Q: 47'
b'   theta: 120.62 Dist: 03698.00 Q: 47'
b'   theta: 121.47 Dist: 03624.00 Q: 47'
b'   theta: 122.31 Dist: 03577.00 Q: 47'
b'   theta: 123.16 Dist: 03553.00 Q: 47'
b'   theta: 124.00 Dist: 03531.00 Q: 47'
b'   theta: 124.84 Dist: 03519.00 Q: 47'
b'   theta: 125.67 Dist: 03483.00 Q: 47'
b'   theta: 126.52 Dist: 03396.00 Q: 47'
b'   theta: 127.36 Dist: 03358.00 Q: 47'
b'   theta: 128.20 Dist: 03310.00 Q: 47'
b'   theta: 129.05 Dist: 03355.00 Q: 47'
b'   theta: 129.89 Dist: 03393.00 Q: 47'
b'   theta: 130.73 Dist: 03329.00 Q: 47'
b'   theta: 131.56 Dist: 03300.00 Q: 47'
b'   theta: 132.41 Dist: 03252.00 Q: 47'
b'   theta: 133.25 Dist: 03228.00 Q: 47'
b'   theta: 134.09 Dist: 03172.00 Q: 47'
b'   theta: 134.94 Dist: 03134.00 Q: 47'
b'   theta: 135.78 Dist: 03105.00 Q: 47'
b'   theta: 136.61 Dist: 03048.00 Q: 47'
b'   theta: 137.45 Dist: 03030.00 Q: 47'
b'   theta: 138.30 Dist: 03016.00 Q: 47'
b'   theta: 139.14 Dist: 02973.00 Q: 47'
b'   theta: 139.98 Dist: 02946.00 Q: 47'
b'   theta: 140.83 Dist: 02915.00 Q: 47'
b'   theta: 141.67 Dist: 02882.00 Q: 47'
b'   theta: 142.52 Dist: 02824.00 Q: 47'
b'   theta: 143.48 Dist: 02814.00 Q: 47'
b'   theta: 144.33 Dist: 02797.00 Q: 47'
b'   theta: 145.17 Dist: 02768.00 Q: 47'
b'   theta: 146.02 Dist: 02755.00 Q: 47'
b'   theta: 146.88 Dist: 02724.00 Q: 47'
b'   theta: 147.72 Dist: 02717.00 Q: 47'
b'   theta: 148.56 Dist: 02686.00 Q: 47'
b'   theta: 149.41 Dist: 02681.00 Q: 47'
b'   theta: 150.25 Dist: 02664.00 Q: 47'
b'   theta: 151.11 Dist: 02665.00 Q: 47'
b'   theta: 151.95 Dist: 02646.00 Q: 47'
b'   theta: 152.80 Dist: 02663.00 Q: 47'
b'   theta: 153.64 Dist: 02638.00 Q: 47'
b'   theta: 154.48 Dist: 02436.00 Q: 47'
b'   theta: 155.34 Dist: 02403.00 Q: 47'
b'   theta: 156.19 Dist: 02359.00 Q: 47'
b'   theta: 157.16 Dist: 02325.00 Q: 47'
b'   theta: 157.88 Dist: 02487.00 Q: 47'
b'   theta: 158.72 Dist: 02345.00 Q: 47'
b'   theta: 159.56 Dist: 02323.00 Q: 47'
b'   theta: 160.55 Dist: 02314.00 Q: 47'
b'   theta: 161.27 Dist: 02299.00 Q: 47'
b'   theta: 162.11 Dist: 02291.00 Q: 47'
b'   theta: 163.08 Dist: 02280.00 Q: 47'
b'   theta: 163.80 Dist: 02273.00 Q: 47'
b'   theta: 164.66 Dist: 02458.00 Q: 47'
b'   theta: 165.50 Dist: 02256.00 Q: 47'
b'   theta: 166.47 Dist: 02245.00 Q: 47'
b'   theta: 167.31 Dist: 02247.00 Q: 47'
b'   theta: 168.16 Dist: 02237.00 Q: 47'
b'   theta: 169.02 Dist: 02231.00 Q: 47'
b'   theta: 169.86 Dist: 02235.00 Q: 47'
b'   theta: 170.70 Dist: 02233.00 Q: 47'
b'   theta: 171.56 Dist: 02236.00 Q: 47'
b'   theta: 172.39 Dist: 02240.00 Q: 47'
b'   theta: 173.23 Dist: 02246.00 Q: 47'
b'   theta: 174.08 Dist: 02260.00 Q: 47'
b'   theta: 174.80 Dist: 02355.00 Q: 47'
b'   theta: 175.64 Dist: 02376.00 Q: 47'
b'   theta: 176.48 Dist: 02390.00 Q: 47'
b'   theta: 177.33 Dist: 02401.00 Q: 47'
b'   theta: 178.19 Dist: 02503.00 Q: 47'
b'   theta: 179.03 Dist: 02430.00 Q: 47'
b'   theta: 179.88 Dist: 02414.00 Q: 47'
b'   theta: 180.72 Dist: 02440.00 Q: 47'
b'   theta: 181.56 Dist: 02443.00 Q: 47'
b'   theta: 182.41 Dist: 02442.00 Q: 47'
b'   theta: 183.25 Dist: 02425.00 Q: 47'
b'   theta: 184.09 Dist: 02436.00 Q: 47'
b'   theta: 184.94 Dist: 02448.00 Q: 47'
b'   theta: 185.78 Dist: 02460.00 Q: 47'
b'   theta: 186.62 Dist: 02455.00 Q: 47'
b'   theta: 187.48 Dist: 02475.00 Q: 47'
b'   theta: 188.33 Dist: 02480.00 Q: 47'
b'   theta: 189.17 Dist: 02489.00 Q: 47'
b'   theta: 190.02 Dist: 02493.00 Q: 47'
b'   theta: 190.86 Dist: 02500.00 Q: 47'
b'   theta: 191.70 Dist: 02499.00 Q: 47'
b'   theta: 192.55 Dist: 02520.00 Q: 47'
b'   theta: 193.39 Dist: 02524.00 Q: 47'
b'   theta: 194.23 Dist: 02534.00 Q: 47'
b'   theta: 195.08 Dist: 02548.00 Q: 47'
b'   theta: 195.94 Dist: 02583.00 Q: 47'
b'   theta: 196.78 Dist: 02628.00 Q: 47'
b'   theta: 198.50 Dist: 01017.00 Q: 47'
b'   theta: 199.34 Dist: 01008.00 Q: 47'
b'   theta: 200.20 Dist: 00994.00 Q: 47'
b'   theta: 201.05 Dist: 00990.00 Q: 47'
b'   theta: 202.02 Dist: 00989.00 Q: 47'
b'   theta: 202.73 Dist: 00995.00 Q: 47'
b'   theta: 203.59 Dist: 01002.00 Q: 47'
b'   theta: 204.44 Dist: 00992.00 Q: 47'
b'   theta: 205.77 Dist: 00000.00 Q: 0'
b'   theta: 206.61 Dist: 00000.00 Q: 0'
b'   theta: 207.45 Dist: 00000.00 Q: 0'
b'   theta: 207.83 Dist: 01063.00 Q: 47'
b'   theta: 209.14 Dist: 00000.00 Q: 0'
b'   theta: 209.50 Dist: 02905.00 Q: 47'
b'   theta: 209.98 Dist: 00000.00 Q: 0'
b'   theta: 210.23 Dist: 02857.00 Q: 47'
b'   theta: 211.19 Dist: 02791.00 Q: 47'
b'   theta: 212.03 Dist: 02776.00 Q: 47'
b'   theta: 212.89 Dist: 02802.00 Q: 47'
b'   theta: 213.75 Dist: 02847.00 Q: 47'
b'   theta: 214.45 Dist: 02873.00 Q: 47'
b'   theta: 215.30 Dist: 02914.00 Q: 47'
b'   theta: 216.16 Dist: 02947.00 Q: 47'
b'   theta: 217.00 Dist: 02974.00 Q: 47'
b'   theta: 217.84 Dist: 03020.00 Q: 47'
b'   theta: 218.69 Dist: 03047.00 Q: 47'
b'   theta: 219.55 Dist: 03031.00 Q: 47'
b'   theta: 220.39 Dist: 03018.00 Q: 47'
b'   theta: 221.23 Dist: 03049.00 Q: 47'
b'   theta: 222.08 Dist: 03113.00 Q: 47'
b'   theta: 222.94 Dist: 03154.00 Q: 47'
b'   theta: 223.78 Dist: 03225.00 Q: 47'
b'   theta: 224.62 Dist: 03275.00 Q: 47'
b'   theta: 225.47 Dist: 03343.00 Q: 47'
b'   theta: 226.31 Dist: 03414.00 Q: 47'
b'   theta: 227.16 Dist: 03597.00 Q: 47'
b'   theta: 228.00 Dist: 03657.00 Q: 47'
b'   theta: 228.84 Dist: 03747.00 Q: 47'
b'   theta: 229.58 Dist: 04133.00 Q: 47'
b'   theta: 230.42 Dist: 04258.00 Q: 47'
b'   theta: 231.27 Dist: 04372.00 Q: 47'
b'   theta: 232.11 Dist: 04434.00 Q: 47'
b'   theta: 232.95 Dist: 04533.00 Q: 47'
b'   theta: 233.80 Dist: 04677.00 Q: 47'
b'   theta: 234.64 Dist: 04772.00 Q: 47'
b'   theta: 235.48 Dist: 04900.00 Q: 47'
b'   theta: 236.34 Dist: 05039.00 Q: 47'
b'   theta: 237.19 Dist: 05176.00 Q: 47'
b'   theta: 238.03 Dist: 05281.00 Q: 47'
b'   theta: 238.88 Dist: 05466.00 Q: 47'
b'   theta: 239.72 Dist: 05612.00 Q: 47'
b'   theta: 240.56 Dist: 05763.00 Q: 47'
b'   theta: 241.28 Dist: 05948.00 Q: 47'
b'   theta: 242.12 Dist: 06202.00 Q: 47'
b'   theta: 242.98 Dist: 06432.00 Q: 47'
b'   theta: 243.83 Dist: 06635.00 Q: 47'
b'   theta: 244.69 Dist: 06935.00 Q: 47'
b'   theta: 245.52 Dist: 07239.00 Q: 47'
b'   theta: 246.36 Dist: 07486.00 Q: 47'
b'   theta: 247.20 Dist: 07429.00 Q: 47'
b'   theta: 248.05 Dist: 07570.00 Q: 47'
b'   theta: 248.91 Dist: 07841.00 Q: 47'
b'   theta: 249.75 Dist: 08040.00 Q: 47'
b'   theta: 250.59 Dist: 07239.00 Q: 47'
b'   theta: 251.45 Dist: 07166.00 Q: 47'
b'   theta: 252.31 Dist: 07138.00 Q: 47'
b'   theta: 253.17 Dist: 07119.00 Q: 47'
b'   theta: 254.03 Dist: 07114.00 Q: 47'
b'   theta: 254.88 Dist: 07077.00 Q: 47'
b'   theta: 255.73 Dist: 07040.00 Q: 47'
b'   theta: 257.45 Dist: 10913.00 Q: 47'
b'   theta: 258.16 Dist: 00000.00 Q: 0'
b'   theta: 258.31 Dist: 11058.00 Q: 47'
b'   theta: 259.16 Dist: 10991.00 Q: 47'
b'   theta: 260.02 Dist: 11036.00 Q: 47'
b'   theta: 260.88 Dist: 11127.00 Q: 47'
b'   theta: 261.73 Dist: 11024.00 Q: 47'
b'   theta: 262.59 Dist: 11197.00 Q: 47'
b'   theta: 263.45 Dist: 11220.00 Q: 47'
b'   theta: 264.30 Dist: 11104.00 Q: 47'
b'   theta: 265.16 Dist: 11267.00 Q: 47'
b'   theta: 266.02 Dist: 11243.00 Q: 47'
b'   theta: 266.88 Dist: 11279.00 Q: 47'
b'   theta: 267.73 Dist: 11422.00 Q: 47'
b'   theta: 268.59 Dist: 11279.00 Q: 47'
b'   theta: 269.44 Dist: 11496.00 Q: 47'
b'   theta: 270.30 Dist: 11520.00 Q: 47'
b'   theta: 271.16 Dist: 11658.00 Q: 47'
b'   theta: 272.02 Dist: 11721.00 Q: 47'
b'   theta: 272.86 Dist: 11670.00 Q: 47'
b'   theta: 273.72 Dist: 11696.00 Q: 47'
b'   theta: 274.58 Dist: 11696.00 Q: 47'
b'   theta: 275.44 Dist: 11734.00 Q: 47'
b'   theta: 277.59 Dist: 00000.00 Q: 0'
b'   theta: 278.00 Dist: 11708.00 Q: 47'
b'   theta: 278.44 Dist: 00000.00 Q: 0'
b'   theta: 278.84 Dist: 11916.00 Q: 47'
b'   theta: 279.70 Dist: 12049.00 Q: 47'
b'   theta: 280.55 Dist: 09087.00 Q: 47'
b'   theta: 281.41 Dist: 07963.00 Q: 47'
b'   theta: 282.25 Dist: 07963.00 Q: 47'
b'   theta: 283.11 Dist: 08016.00 Q: 47'
b'   theta: 283.95 Dist: 08052.00 Q: 47'
b'   theta: 284.81 Dist: 08212.00 Q: 47'
b'   theta: 285.66 Dist: 13364.00 Q: 47'
b'   theta: 286.52 Dist: 13331.00 Q: 47'
b'   theta: 288.58 Dist: 00000.00 Q: 0'
b'   theta: 289.42 Dist: 00000.00 Q: 0'
b'   theta: 290.27 Dist: 00000.00 Q: 0'
b'   theta: 291.11 Dist: 00000.00 Q: 0'
b'   theta: 291.97 Dist: 00000.00 Q: 0'
b'   theta: 292.81 Dist: 00000.00 Q: 0'
b'   theta: 293.31 Dist: 14135.00 Q: 47'
b'   theta: 293.66 Dist: 00000.00 Q: 0'
b'   theta: 294.30 Dist: 04933.00 Q: 47'
b'   theta: 295.14 Dist: 04791.00 Q: 47'
b'   theta: 296.02 Dist: 04671.00 Q: 47'
b'   theta: 296.84 Dist: 04538.00 Q: 47'
b'   theta: 297.70 Dist: 04431.00 Q: 47'
b'   theta: 298.55 Dist: 04328.00 Q: 47'
b'   theta: 299.41 Dist: 04225.00 Q: 47'
b'   theta: 300.25 Dist: 04127.00 Q: 47'
b'   theta: 301.11 Dist: 04039.00 Q: 47'
b'   theta: 301.95 Dist: 03985.00 Q: 47'
b'   theta: 302.94 Dist: 03893.00 Q: 47'
b'   theta: 303.78 Dist: 03799.00 Q: 47'
b'   theta: 304.64 Dist: 03489.00 Q: 47'
b'   theta: 305.48 Dist: 03409.00 Q: 47'
b'   theta: 306.34 Dist: 03363.00 Q: 47'
b'   theta: 307.20 Dist: 03305.00 Q: 47'
b'   theta: 308.06 Dist: 03252.00 Q: 47'
b'   theta: 308.92 Dist: 03219.00 Q: 47'
b'   theta: 309.78 Dist: 03142.00 Q: 47'
b'   theta: 310.64 Dist: 03152.00 Q: 47'
b'   theta: 311.50 Dist: 03225.00 Q: 47'
b'   theta: 312.36 Dist: 03266.00 Q: 47'
b'   theta: 313.22 Dist: 03259.00 Q: 47'
b'   theta: 314.06 Dist: 03217.00 Q: 47'
b'   theta: 314.92 Dist: 03175.00 Q: 47'
b'   theta: 315.78 Dist: 03249.00 Q: 47'
b'   theta: 316.64 Dist: 03241.00 Q: 47'
b'   theta: 317.50 Dist: 03284.00 Q: 47'
b'   theta: 318.36 Dist: 03351.00 Q: 47'
b'   theta: 319.22 Dist: 03418.00 Q: 47'
b'   theta: 320.08 Dist: 03501.00 Q: 47'
b'   theta: 320.94 Dist: 03587.00 Q: 47'
b'   theta: 321.80 Dist: 03661.00 Q: 47'
b'   theta: 322.66 Dist: 03765.00 Q: 47'
b'   theta: 323.38 Dist: 03888.00 Q: 47'
b'   theta: 324.23 Dist: 03979.00 Q: 47'
b'   theta: 325.09 Dist: 04875.00 Q: 47'
b'   theta: 325.95 Dist: 05025.00 Q: 47'
b'   theta: 326.81 Dist: 05161.00 Q: 47'
b'   theta: 327.67 Dist: 05317.00 Q: 47'
b'   theta: 328.53 Dist: 05483.00 Q: 47'
b'   theta: 329.39 Dist: 05656.00 Q: 47'
b'   theta: 330.50 Dist: 02661.00 Q: 47'
b'   theta: 331.36 Dist: 02654.00 Q: 47'
b'   theta: 332.22 Dist: 02623.00 Q: 47'
b'   theta: 333.06 Dist: 02613.00 Q: 47'
b'   theta: 333.92 Dist: 02594.00 Q: 47'
b'   theta: 334.77 Dist: 02576.00 Q: 47'
b'   theta: 335.62 Dist: 02567.00 Q: 47'
b'   theta: 336.48 Dist: 02557.00 Q: 47'
b'   theta: 337.33 Dist: 02544.00 Q: 47'
b'   theta: 338.20 Dist: 02511.00 Q: 47'
b'   theta: 339.05 Dist: 02506.00 Q: 47'
b'   theta: 339.89 Dist: 02499.00 Q: 47'
b'   theta: 340.75 Dist: 02490.00 Q: 47'
b'   theta: 341.61 Dist: 02484.00 Q: 47'
b'   theta: 342.45 Dist: 02478.00 Q: 47'
b'   theta: 343.31 Dist: 02475.00 Q: 47'
b'   theta: 344.17 Dist: 02468.00 Q: 47'
b'   theta: 345.02 Dist: 02443.00 Q: 47'
b'   theta: 345.88 Dist: 02435.00 Q: 47'
b'   theta: 346.73 Dist: 02487.00 Q: 47'
b'   theta: 347.58 Dist: 02415.00 Q: 47'
b'   theta: 348.44 Dist: 02413.00 Q: 47'
b'   theta: 349.30 Dist: 02416.00 Q: 47'
b'   theta: 350.16 Dist: 02411.00 Q: 47'
b'   theta: 351.00 Dist: 02407.00 Q: 47'
b'S  theta: 351.97 Dist: 02403.00 Q: 47'
b'   theta: 352.92 Dist: 02391.00 Q: 47'
b'   theta: 353.75 Dist: 02391.00 Q: 47'
b'   theta: 354.47 Dist: 02389.00 Q: 47'
b'   theta: 355.30 Dist: 02384.00 Q: 47'
b'   theta: 356.12 Dist: 02365.00 Q: 47'
b'   theta: 356.95 Dist: 02384.00 Q: 47'
b'   theta: 357.80 Dist: 02390.00 Q: 47'
b'   theta: 358.75 Dist: 02380.00 Q: 47'
b'   theta: 359.45 Dist: 02390.00 Q: 47'
b'   theta: 0.39 Dist: 02393.00 Q: 47'
b'   theta: 1.25 Dist: 02393.00 Q: 47'
b'   theta: 2.11 Dist: 02410.00 Q: 47'
b'   theta: 2.95 Dist: 02408.00 Q: 47'
b'   theta: 3.81 Dist: 02415.00 Q: 47'
b'   theta: 4.67 Dist: 02420.00 Q: 47'
b'   theta: 5.53 Dist: 02426.00 Q: 47'
b'   theta: 6.38 Dist: 02421.00 Q: 47'
b'   theta: 7.23 Dist: 02433.00 Q: 47'
b'   theta: 8.09 Dist: 02448.00 Q: 47'
b'   theta: 8.94 Dist: 02454.00 Q: 47'
b'   theta: 9.80 Dist: 02461.00 Q: 47'
b'   theta: 10.66 Dist: 02467.00 Q: 47'
b'   theta: 11.52 Dist: 02482.00 Q: 47'
b'   theta: 12.36 Dist: 02486.00 Q: 47'
b'   theta: 13.22 Dist: 02509.00 Q: 47'
b'   theta: 14.08 Dist: 02518.00 Q: 47'
b'   theta: 14.92 Dist: 02524.00 Q: 47'
b'   theta: 15.78 Dist: 02533.00 Q: 47'
b'   theta: 16.64 Dist: 02548.00 Q: 47'
b'   theta: 17.50 Dist: 02567.00 Q: 47'
b'   theta: 18.34 Dist: 02588.00 Q: 47'
b'   theta: 19.20 Dist: 02598.00 Q: 47'
b'   theta: 20.06 Dist: 02608.00 Q: 47'
b'   theta: 20.91 Dist: 02637.00 Q: 47'
b'   theta: 21.77 Dist: 02650.00 Q: 47'
b'   theta: 22.62 Dist: 02673.00 Q: 47'
b'   theta: 23.48 Dist: 02692.00 Q: 47'
b'   theta: 24.33 Dist: 02708.00 Q: 47'
b'   theta: 25.19 Dist: 02736.00 Q: 47'
b'   theta: 26.05 Dist: 02763.00 Q: 47'
b'   theta: 26.91 Dist: 02787.00 Q: 47'
b'   theta: 27.75 Dist: 02816.00 Q: 47'
b'   theta: 28.61 Dist: 02851.00 Q: 47'
b'   theta: 29.47 Dist: 02771.00 Q: 47'
b'   theta: 30.20 Dist: 02920.00 Q: 47'
b'   theta: 31.06 Dist: 02951.00 Q: 47'
b'   theta: 31.92 Dist: 02987.00 Q: 47'
b'   theta: 32.78 Dist: 03020.00 Q: 47'
b'   theta: 33.64 Dist: 03036.00 Q: 47'
b'   theta: 34.50 Dist: 03083.00 Q: 47'
b'   theta: 35.36 Dist: 03133.00 Q: 47'
b'   theta: 36.22 Dist: 03174.00 Q: 47'
b'   theta: 37.08 Dist: 03222.00 Q: 47'
b'   theta: 37.94 Dist: 03253.00 Q: 47'
b'   theta: 38.80 Dist: 03289.00 Q: 47'
b'   theta: 39.66 Dist: 03357.00 Q: 47'
b'   theta: 40.52 Dist: 03397.00 Q: 47'
b'   theta: 41.38 Dist: 03448.00 Q: 47'
b'   theta: 42.23 Dist: 03506.00 Q: 47'
b'   theta: 43.09 Dist: 03551.00 Q: 47'
b'   theta: 43.95 Dist: 03612.00 Q: 47'
b'   theta: 44.81 Dist: 03655.00 Q: 47'
b'   theta: 45.67 Dist: 03622.00 Q: 47'
b'   theta: 46.53 Dist: 03553.00 Q: 47'
b'   theta: 47.39 Dist: 03539.00 Q: 47'
b'   theta: 48.25 Dist: 03602.00 Q: 47'
b'   theta: 49.11 Dist: 03672.00 Q: 47'
b'   theta: 49.97 Dist: 03711.00 Q: 47'
b'   theta: 50.83 Dist: 03660.00 Q: 47'
b'   theta: 51.69 Dist: 03624.00 Q: 47'
b'   theta: 52.55 Dist: 03626.00 Q: 47'
b'   theta: 53.41 Dist: 03588.00 Q: 47'
b'   theta: 54.27 Dist: 03561.00 Q: 47'
b'   theta: 55.11 Dist: 03530.00 Q: 47'
b'   theta: 55.97 Dist: 03509.00 Q: 47'
b'   theta: 56.81 Dist: 03490.00 Q: 47'
b'   theta: 57.67 Dist: 03425.00 Q: 47'
b'   theta: 58.52 Dist: 03402.00 Q: 47'
b'   theta: 59.38 Dist: 03392.00 Q: 47'
b'   theta: 60.22 Dist: 03367.00 Q: 47'
b'   theta: 61.08 Dist: 03353.00 Q: 47'
b'   theta: 61.94 Dist: 03324.00 Q: 47'
b'   theta: 62.78 Dist: 03279.00 Q: 47'
b'   theta: 63.64 Dist: 03264.00 Q: 47'
b'   theta: 64.48 Dist: 03249.00 Q: 47'
b'   theta: 65.34 Dist: 03237.00 Q: 47'
b'   theta: 66.19 Dist: 03228.00 Q: 47'
b'   theta: 67.05 Dist: 03204.00 Q: 47'
b'   theta: 67.91 Dist: 03199.00 Q: 47'
b'   theta: 68.75 Dist: 03188.00 Q: 47'
b'   theta: 69.61 Dist: 03171.00 Q: 47'
b'   theta: 70.45 Dist: 03167.00 Q: 47'
b'   theta: 71.31 Dist: 03165.00 Q: 47'
b'   theta: 72.16 Dist: 03156.00 Q: 47'
b'   theta: 73.02 Dist: 03112.00 Q: 47'
b'   theta: 73.86 Dist: 03126.00 Q: 47'
b'   theta: 74.72 Dist: 03099.00 Q: 47'
b'   theta: 75.58 Dist: 03089.00 Q: 47'
b'   theta: 76.42 Dist: 03083.00 Q: 47'
b'   theta: 77.28 Dist: 03085.00 Q: 47'
b'   theta: 78.12 Dist: 03077.00 Q: 47'
b'   theta: 78.98 Dist: 03074.00 Q: 47'
b'   theta: 79.83 Dist: 03072.00 Q: 47'
b'   theta: 80.69 Dist: 03074.00 Q: 47'
b'   theta: 81.56 Dist: 03071.00 Q: 47'
b'   theta: 82.41 Dist: 03062.00 Q: 47'
b'   theta: 83.27 Dist: 03069.00 Q: 47'
b'   theta: 84.12 Dist: 03038.00 Q: 47'
b'   theta: 84.98 Dist: 03042.00 Q: 47'
b'   theta: 85.84 Dist: 03078.00 Q: 47'
b'   theta: 86.72 Dist: 03076.00 Q: 47'
b'   theta: 87.58 Dist: 03076.00 Q: 47'
b'   theta: 88.44 Dist: 03081.00 Q: 47'
b'   theta: 89.30 Dist: 03080.00 Q: 47'
b'   theta: 90.16 Dist: 03089.00 Q: 47'
b'   theta: 91.03 Dist: 03087.00 Q: 47'
b'   theta: 91.89 Dist: 03094.00 Q: 47'
b'   theta: 92.75 Dist: 03121.00 Q: 47'
b'   theta: 93.61 Dist: 03121.00 Q: 47'
b'   theta: 94.47 Dist: 03103.00 Q: 47'
b'   theta: 95.34 Dist: 03134.00 Q: 47'
b'   theta: 96.20 Dist: 03156.00 Q: 47'
b'   theta: 97.06 Dist: 03169.00 Q: 47'
b'   theta: 97.92 Dist: 03172.00 Q: 47'
b'   theta: 98.78 Dist: 03171.00 Q: 47'
b'   theta: 99.64 Dist: 03189.00 Q: 47'
b'   theta: 100.52 Dist: 03192.00 Q: 47'
b'   theta: 101.38 Dist: 03199.00 Q: 47'
b'   theta: 102.23 Dist: 03236.00 Q: 47'
b'   theta: 103.09 Dist: 03244.00 Q: 47'
b'   theta: 103.95 Dist: 03249.00 Q: 47'
b'   theta: 104.83 Dist: 03284.00 Q: 47'
b'   theta: 105.69 Dist: 03304.00 Q: 47'
b'   theta: 106.55 Dist: 03314.00 Q: 47'
b'   theta: 107.41 Dist: 03330.00 Q: 47'
b'   theta: 108.28 Dist: 03362.00 Q: 47'
b'   theta: 109.14 Dist: 03380.00 Q: 47'
b'   theta: 110.00 Dist: 03390.00 Q: 47'
b'   theta: 110.86 Dist: 03422.00 Q: 47'
b'   theta: 111.72 Dist: 03454.00 Q: 47'
b'   theta: 112.58 Dist: 03465.00 Q: 47'
b'   theta: 113.44 Dist: 03512.00 Q: 47'
b'   theta: 114.30 Dist: 03532.00 Q: 47'
b'   theta: 115.16 Dist: 03558.00 Q: 47'
b'   theta: 116.02 Dist: 03583.00 Q: 47'
b'   theta: 116.88 Dist: 03624.00 Q: 47'
b'   theta: 117.73 Dist: 03665.00 Q: 47'
b'   theta: 118.61 Dist: 03696.00 Q: 47'
b'   theta: 119.47 Dist: 03729.00 Q: 47'
b'   theta: 120.33 Dist: 03708.00 Q: 47'
b'   theta: 121.19 Dist: 03645.00 Q: 47'
b'   theta: 122.05 Dist: 03568.00 Q: 47'
b'   theta: 122.91 Dist: 03575.00 Q: 47'
b'   theta: 123.77 Dist: 03523.00 Q: 47'
b'   theta: 124.62 Dist: 03538.00 Q: 47'
b'   theta: 125.48 Dist: 03487.00 Q: 47'
b'   theta: 126.34 Dist: 03405.00 Q: 47'
b'   theta: 127.20 Dist: 03360.00 Q: 47'
b'   theta: 128.08 Dist: 03314.00 Q: 47'
b'   theta: 128.94 Dist: 03331.00 Q: 47'
b'   theta: 129.80 Dist: 03389.00 Q: 47'
b'   theta: 130.66 Dist: 03335.00 Q: 47'
b'   theta: 131.52 Dist: 03294.00 Q: 47'
b'   theta: 132.38 Dist: 03257.00 Q: 47'
b'   theta: 133.23 Dist: 03224.00 Q: 47'
b'   theta: 134.09 Dist: 03175.00 Q: 47'
b'   theta: 134.95 Dist: 03133.00 Q: 47'
b'   theta: 135.81 Dist: 03087.00 Q: 47'
b'   theta: 136.69 Dist: 03052.00 Q: 47'
b'   theta: 137.55 Dist: 03033.00 Q: 47'
b'   theta: 138.41 Dist: 03010.00 Q: 47'
b'   theta: 139.28 Dist: 02974.00 Q: 47'
b'   theta: 140.14 Dist: 02936.00 Q: 47'
b'   theta: 141.12 Dist: 02900.00 Q: 47'
