Ultra simple LIDAR data grabber for RPLIDAR.
Version: 1.11.0
RPLIDAR S/N: ABB69AF2C1EA9FC2A2EB92F138653C00
Firmware Ver: 1.25
Hardware Rev: 5
RPLidar health status : 0
   theta: 87.84 Dist: 03198.00 Q: 47 
   theta: 88.86 Dist: 03189.00 Q: 47 
   theta: 89.88 Dist: 03191.00 Q: 47 
   theta: 90.88 Dist: 03215.00 Q: 47 
   theta: 91.89 Dist: 03199.00 Q: 47 
   theta: 92.91 Dist: 03199.00 Q: 47 
   theta: 93.92 Dist: 03206.00 Q: 47 
   theta: 94.92 Dist: 03208.00 Q: 47 
   theta: 95.94 Dist: 03213.00 Q: 47 
   theta: 96.95 Dist: 03223.00 Q: 47 
   theta: 97.97 Dist: 03247.00 Q: 47 
   theta: 98.98 Dist: 03252.00 Q: 47 
   theta: 99.98 Dist: 03257.00 Q: 47 
   theta: 101.00 Dist: 03270.00 Q: 47 
   theta: 102.02 Dist: 03266.00 Q: 47 
   theta: 103.03 Dist: 03303.00 Q: 47 
   theta: 104.03 Dist: 03314.00 Q: 47 
   theta: 105.05 Dist: 03321.00 Q: 47 
   theta: 106.06 Dist: 03335.00 Q: 47 
   theta: 107.08 Dist: 03361.00 Q: 47 
   theta: 108.09 Dist: 03405.00 Q: 47 
   theta: 109.09 Dist: 03389.00 Q: 47 
   theta: 110.11 Dist: 03434.00 Q: 47 
   theta: 111.12 Dist: 03446.00 Q: 47 
   theta: 112.14 Dist: 03464.00 Q: 47 
   theta: 113.14 Dist: 03511.00 Q: 47 
   theta: 114.16 Dist: 03525.00 Q: 47 
   theta: 115.17 Dist: 03546.00 Q: 47 
   theta: 116.19 Dist: 03593.00 Q: 47 
   theta: 117.20 Dist: 03639.00 Q: 47 
   theta: 118.20 Dist: 03661.00 Q: 47 
   theta: 119.22 Dist: 03688.00 Q: 47 
   theta: 120.23 Dist: 03720.00 Q: 47 
   theta: 121.25 Dist: 03775.00 Q: 47 
   theta: 122.27 Dist: 03833.00 Q: 47 
   theta: 123.28 Dist: 03839.00 Q: 47 
   theta: 124.30 Dist: 03745.00 Q: 47 
   theta: 125.31 Dist: 03670.00 Q: 47 
   theta: 126.34 Dist: 03626.00 Q: 47 
   theta: 127.36 Dist: 03618.00 Q: 47 
   theta: 128.38 Dist: 03559.00 Q: 47 
   theta: 129.39 Dist: 03503.00 Q: 47 
   theta: 130.42 Dist: 03411.00 Q: 47 
   theta: 131.44 Dist: 03417.00 Q: 47 
   theta: 132.45 Dist: 03454.00 Q: 47 
   theta: 133.47 Dist: 03467.00 Q: 47 
   theta: 134.50 Dist: 03405.00 Q: 47 
   theta: 135.52 Dist: 03359.00 Q: 47 
   theta: 136.53 Dist: 03310.00 Q: 47 
   theta: 137.55 Dist: 03243.00 Q: 47 
   theta: 138.58 Dist: 03205.00 Q: 47 
   theta: 139.59 Dist: 03144.00 Q: 47 
   theta: 140.62 Dist: 03092.00 Q: 47 
   theta: 141.62 Dist: 03067.00 Q: 47 
   theta: 142.66 Dist: 03006.00 Q: 47 
   theta: 143.67 Dist: 02965.00 Q: 47 
   theta: 144.69 Dist: 02935.00 Q: 47 
   theta: 145.83 Dist: 02907.00 Q: 47 
   theta: 146.86 Dist: 02864.00 Q: 47 
   theta: 147.88 Dist: 02838.00 Q: 47 
   theta: 148.89 Dist: 02798.00 Q: 47 
   theta: 149.91 Dist: 02783.00 Q: 47 
   theta: 150.94 Dist: 02758.00 Q: 47 
   theta: 151.95 Dist: 02727.00 Q: 47 
   theta: 152.97 Dist: 02703.00 Q: 47 
   theta: 153.98 Dist: 02680.00 Q: 47 
   theta: 155.02 Dist: 02663.00 Q: 47 
   theta: 156.03 Dist: 02659.00 Q: 47 
   theta: 157.05 Dist: 02607.00 Q: 47 
   theta: 158.06 Dist: 02604.00 Q: 47 
   theta: 159.08 Dist: 02580.00 Q: 47 
   theta: 160.09 Dist: 02559.00 Q: 47 
   theta: 161.11 Dist: 02543.00 Q: 47 
   theta: 162.12 Dist: 02530.00 Q: 47 
   theta: 163.16 Dist: 02511.00 Q: 47 
   theta: 164.17 Dist: 02498.00 Q: 47 
   theta: 165.19 Dist: 02493.00 Q: 47 
   theta: 166.20 Dist: 02484.00 Q: 47 
   theta: 167.22 Dist: 02478.00 Q: 47 
   theta: 168.23 Dist: 02460.00 Q: 47 
   theta: 169.25 Dist: 02466.00 Q: 47 
   theta: 170.27 Dist: 02441.00 Q: 47 
   theta: 171.30 Dist: 02443.00 Q: 47 
   theta: 172.31 Dist: 02440.00 Q: 47 
   theta: 173.33 Dist: 02429.00 Q: 47 
   theta: 174.34 Dist: 02433.00 Q: 47 
   theta: 175.36 Dist: 02441.00 Q: 47 
   theta: 176.38 Dist: 02427.00 Q: 47 
   theta: 177.39 Dist: 02419.00 Q: 47 
   theta: 178.41 Dist: 02420.00 Q: 47 
   theta: 179.44 Dist: 02425.00 Q: 47 
   theta: 180.45 Dist: 02411.00 Q: 47 
   theta: 181.47 Dist: 02415.00 Q: 47 
   theta: 182.48 Dist: 02426.00 Q: 47 
   theta: 183.52 Dist: 02428.00 Q: 47 
   theta: 184.52 Dist: 02408.00 Q: 47 
   theta: 185.53 Dist: 02425.00 Q: 47 
   theta: 186.55 Dist: 02426.00 Q: 47 
   theta: 187.58 Dist: 02434.00 Q: 47 
   theta: 188.59 Dist: 02430.00 Q: 47 
   theta: 189.61 Dist: 02451.00 Q: 47 
   theta: 190.62 Dist: 02456.00 Q: 47 
   theta: 191.64 Dist: 02472.00 Q: 47 
   theta: 192.66 Dist: 02471.00 Q: 47 
   theta: 193.67 Dist: 02476.00 Q: 47 
   theta: 194.69 Dist: 02495.00 Q: 47 
   theta: 195.72 Dist: 02492.00 Q: 47 
   theta: 196.73 Dist: 02504.00 Q: 47 
   theta: 197.75 Dist: 02511.00 Q: 47 
   theta: 198.77 Dist: 02541.00 Q: 47 
   theta: 199.78 Dist: 02557.00 Q: 47 
   theta: 200.80 Dist: 02579.00 Q: 47 
   theta: 201.81 Dist: 02579.00 Q: 47 
   theta: 202.83 Dist: 02600.00 Q: 47 
   theta: 203.86 Dist: 02628.00 Q: 47 
   theta: 204.88 Dist: 02646.00 Q: 47 
   theta: 205.89 Dist: 02652.00 Q: 47 
   theta: 206.91 Dist: 02688.00 Q: 47 
   theta: 207.92 Dist: 02723.00 Q: 47 
   theta: 208.94 Dist: 02733.00 Q: 47 
   theta: 209.95 Dist: 02768.00 Q: 47 
   theta: 210.97 Dist: 02798.00 Q: 47 
   theta: 212.00 Dist: 02851.00 Q: 47 
   theta: 213.02 Dist: 02777.00 Q: 47 
   theta: 214.03 Dist: 02693.00 Q: 47 
   theta: 215.05 Dist: 02723.00 Q: 47 
   theta: 216.06 Dist: 02760.00 Q: 47 
   theta: 217.08 Dist: 02781.00 Q: 47 
   theta: 218.09 Dist: 02838.00 Q: 47 
   theta: 219.11 Dist: 02863.00 Q: 47 
   theta: 220.02 Dist: 02895.00 Q: 47 
   theta: 221.03 Dist: 02951.00 Q: 47 
   theta: 222.05 Dist: 02978.00 Q: 47 
   theta: 223.06 Dist: 02923.00 Q: 47 
   theta: 224.08 Dist: 02954.00 Q: 47 
   theta: 225.09 Dist: 03021.00 Q: 47 
   theta: 226.11 Dist: 03054.00 Q: 47 
   theta: 227.12 Dist: 03140.00 Q: 47 
   theta: 228.16 Dist: 03219.00 Q: 47 
   theta: 229.17 Dist: 03263.00 Q: 47 
   theta: 230.19 Dist: 03498.00 Q: 47 
   theta: 231.20 Dist: 03561.00 Q: 47 
   theta: 232.22 Dist: 03634.00 Q: 47 
   theta: 233.11 Dist: 04041.00 Q: 47 
   theta: 234.14 Dist: 04168.00 Q: 47 
   theta: 235.14 Dist: 04292.00 Q: 47 
   theta: 236.17 Dist: 04391.00 Q: 47 
   theta: 237.19 Dist: 04502.00 Q: 47 
   theta: 238.20 Dist: 04641.00 Q: 47 
   theta: 239.22 Dist: 04789.00 Q: 47 
   theta: 240.23 Dist: 04949.00 Q: 47 
   theta: 241.25 Dist: 05103.00 Q: 47 
   theta: 242.27 Dist: 05273.00 Q: 47 
   theta: 243.28 Dist: 05419.00 Q: 47 
   theta: 244.31 Dist: 05609.00 Q: 47 
   theta: 245.20 Dist: 05867.00 Q: 47 
   theta: 246.22 Dist: 06110.00 Q: 47 
   theta: 247.23 Dist: 06319.00 Q: 47 
   theta: 248.25 Dist: 06656.00 Q: 47 
   theta: 249.27 Dist: 06957.00 Q: 47 
   theta: 250.28 Dist: 07313.00 Q: 47 
   theta: 251.30 Dist: 07383.00 Q: 47 
   theta: 252.33 Dist: 07460.00 Q: 47 
   theta: 253.34 Dist: 07739.00 Q: 47 
   theta: 254.36 Dist: 07629.00 Q: 47 
   theta: 255.39 Dist: 07095.00 Q: 47 
   theta: 256.41 Dist: 07105.00 Q: 47 
   theta: 257.44 Dist: 07030.00 Q: 47 
   theta: 258.45 Dist: 07049.00 Q: 47 
   theta: 259.48 Dist: 07012.00 Q: 47 
   theta: 260.50 Dist: 06994.00 Q: 47 
   theta: 261.53 Dist: 10957.00 Q: 47 
   theta: 262.55 Dist: 10913.00 Q: 47 
   theta: 263.58 Dist: 10891.00 Q: 47 
   theta: 264.59 Dist: 11139.00 Q: 47 
   theta: 265.62 Dist: 11024.00 Q: 47 
   theta: 266.64 Dist: 11127.00 Q: 47 
   theta: 267.67 Dist: 11267.00 Q: 47 
   theta: 268.69 Dist: 11139.00 Q: 47 
   theta: 269.70 Dist: 11302.00 Q: 47 
   theta: 270.73 Dist: 11326.00 Q: 47 
   theta: 271.75 Dist: 11302.00 Q: 47 
   theta: 272.78 Dist: 11291.00 Q: 47 
   theta: 273.80 Dist: 11350.00 Q: 47 
   theta: 274.83 Dist: 11410.00 Q: 47 
   theta: 275.84 Dist: 11533.00 Q: 47 
   theta: 276.88 Dist: 11645.00 Q: 47 
   theta: 277.89 Dist: 11798.00 Q: 47 
   theta: 278.92 Dist: 11696.00 Q: 47 
   theta: 279.94 Dist: 11696.00 Q: 47 
   theta: 280.97 Dist: 11607.00 Q: 47 
   theta: 281.98 Dist: 11734.00 Q: 47 
   theta: 283.02 Dist: 11696.00 Q: 47 
   theta: 284.03 Dist: 12103.00 Q: 47 
   theta: 285.06 Dist: 11929.00 Q: 47 
   theta: 286.08 Dist: 07987.00 Q: 47 
   theta: 287.09 Dist: 07934.00 Q: 47 
   theta: 288.11 Dist: 07975.00 Q: 47 
   theta: 289.12 Dist: 08064.00 Q: 47 
   theta: 290.14 Dist: 13072.00 Q: 47 
   theta: 291.16 Dist: 13549.00 Q: 47 
   theta: 292.17 Dist: 13792.00 Q: 47 
   theta: 294.30 Dist: 00000.00 Q: 0 
   theta: 295.31 Dist: 00000.00 Q: 0 
   theta: 296.34 Dist: 00000.00 Q: 0 
   theta: 297.36 Dist: 00000.00 Q: 0 
   theta: 298.27 Dist: 14674.00 Q: 47 
   theta: 298.38 Dist: 00000.00 Q: 0 
   theta: 299.41 Dist: 04862.00 Q: 47 
   theta: 300.42 Dist: 04718.00 Q: 47 
   theta: 301.45 Dist: 04546.00 Q: 47 
   theta: 302.47 Dist: 04431.00 Q: 47 
   theta: 303.48 Dist: 04331.00 Q: 47 
   theta: 304.50 Dist: 04212.00 Q: 47 
   theta: 305.52 Dist: 04076.00 Q: 47 
   theta: 306.53 Dist: 04005.00 Q: 47 
   theta: 307.55 Dist: 03911.00 Q: 47 
   theta: 309.06 Dist: 01893.00 Q: 47 
   theta: 310.08 Dist: 01849.00 Q: 47 
   theta: 311.09 Dist: 01815.00 Q: 47 
   theta: 312.11 Dist: 01802.00 Q: 47 
   theta: 313.12 Dist: 01800.00 Q: 47 
   theta: 314.14 Dist: 01796.00 Q: 47 
   theta: 315.16 Dist: 01791.00 Q: 47 
   theta: 316.17 Dist: 01774.00 Q: 47 
   theta: 317.19 Dist: 01764.00 Q: 47 
   theta: 318.22 Dist: 01763.00 Q: 47 
   theta: 319.23 Dist: 01778.00 Q: 47 
   theta: 320.25 Dist: 01790.00 Q: 47 
   theta: 321.83 Dist: 00000.00 Q: 0 
   theta: 322.86 Dist: 00000.00 Q: 0 
   theta: 322.95 Dist: 03210.00 Q: 47 
   theta: 323.97 Dist: 03259.00 Q: 47 
   theta: 325.00 Dist: 03331.00 Q: 47 
   theta: 326.02 Dist: 03421.00 Q: 47 
   theta: 327.05 Dist: 03530.00 Q: 47 
   theta: 328.06 Dist: 03610.00 Q: 47 
   theta: 329.09 Dist: 03702.00 Q: 47 
   theta: 330.11 Dist: 03852.00 Q: 47 
   theta: 331.02 Dist: 04889.00 Q: 47 
   theta: 332.03 Dist: 05088.00 Q: 47 
   theta: 333.06 Dist: 05283.00 Q: 47 
   theta: 334.08 Dist: 05491.00 Q: 47 
   theta: 335.09 Dist: 05689.00 Q: 47 
   theta: 336.38 Dist: 02635.00 Q: 47 
   theta: 337.39 Dist: 02643.00 Q: 47 
   theta: 338.42 Dist: 02609.00 Q: 47 
   theta: 339.44 Dist: 02609.00 Q: 47 
   theta: 340.47 Dist: 02573.00 Q: 47 
   theta: 341.48 Dist: 02561.00 Q: 47 
   theta: 342.52 Dist: 02554.00 Q: 47 
   theta: 343.53 Dist: 02543.00 Q: 47 
   theta: 344.56 Dist: 02513.00 Q: 47 
   theta: 345.58 Dist: 02503.00 Q: 47 
   theta: 346.61 Dist: 02498.00 Q: 47 
   theta: 347.62 Dist: 02490.00 Q: 47 
   theta: 348.66 Dist: 02482.00 Q: 47 
   theta: 349.67 Dist: 02477.00 Q: 47 
   theta: 350.70 Dist: 02473.00 Q: 47 
S  theta: 352.44 Dist: 02468.00 Q: 47 
   theta: 353.45 Dist: 02442.00 Q: 47 
   theta: 354.47 Dist: 02426.00 Q: 47 
   theta: 355.48 Dist: 02425.00 Q: 47 
   theta: 356.50 Dist: 02424.00 Q: 47 
   theta: 357.52 Dist: 02423.00 Q: 47 
   theta: 358.53 Dist: 02418.00 Q: 47 
   theta: 359.55 Dist: 02416.00 Q: 47 
   theta: 0.88 Dist: 02408.00 Q: 47 
   theta: 1.91 Dist: 02413.00 Q: 47 
   theta: 2.92 Dist: 02421.00 Q: 47 
   theta: 3.94 Dist: 02415.00 Q: 47 
   theta: 4.95 Dist: 02425.00 Q: 47 
   theta: 5.97 Dist: 02421.00 Q: 47 
   theta: 7.00 Dist: 02426.00 Q: 47 
   theta: 8.02 Dist: 02431.00 Q: 47 
   theta: 9.03 Dist: 02448.00 Q: 47 
   theta: 10.05 Dist: 02450.00 Q: 47 
   theta: 11.06 Dist: 02454.00 Q: 47 
   theta: 12.08 Dist: 02472.00 Q: 47 
   theta: 13.11 Dist: 02477.00 Q: 47 
   theta: 14.12 Dist: 02483.00 Q: 47 
   theta: 15.14 Dist: 02491.00 Q: 47 
   theta: 16.17 Dist: 02503.00 Q: 47 
   theta: 17.17 Dist: 02522.00 Q: 47 
   theta: 18.20 Dist: 02531.00 Q: 47 
   theta: 19.22 Dist: 02536.00 Q: 47 
   theta: 20.23 Dist: 02567.00 Q: 47 
   theta: 21.25 Dist: 02588.00 Q: 47 
   theta: 22.27 Dist: 02603.00 Q: 47 
   theta: 23.30 Dist: 02613.00 Q: 47 
   theta: 24.31 Dist: 02641.00 Q: 47 
   theta: 25.33 Dist: 02667.00 Q: 47 
   theta: 26.36 Dist: 02685.00 Q: 47 
   theta: 27.38 Dist: 02698.00 Q: 47 
   theta: 28.39 Dist: 02741.00 Q: 47 
   theta: 29.42 Dist: 02761.00 Q: 47 
   theta: 30.44 Dist: 02783.00 Q: 47 
   theta: 31.45 Dist: 02819.00 Q: 47 
   theta: 32.48 Dist: 02853.00 Q: 47 
   theta: 33.38 Dist: 02880.00 Q: 47 
   theta: 34.52 Dist: 02921.00 Q: 47 
   theta: 35.42 Dist: 02924.00 Q: 47 
   theta: 36.44 Dist: 03023.00 Q: 47 
   theta: 37.45 Dist: 03060.00 Q: 47 
   theta: 38.48 Dist: 03116.00 Q: 47 
   theta: 39.50 Dist: 03147.00 Q: 47 
   theta: 40.52 Dist: 03199.00 Q: 47 
   theta: 41.55 Dist: 03250.00 Q: 47 
   theta: 42.56 Dist: 03286.00 Q: 47 
   theta: 43.59 Dist: 03360.00 Q: 47 
   theta: 44.61 Dist: 03405.00 Q: 47 
   theta: 45.62 Dist: 03490.00 Q: 47 
   theta: 46.64 Dist: 03548.00 Q: 47 
   theta: 47.67 Dist: 03599.00 Q: 47 
   theta: 48.69 Dist: 03673.00 Q: 47 
   theta: 49.70 Dist: 03735.00 Q: 47 
   theta: 50.73 Dist: 03713.00 Q: 47 
   theta: 51.75 Dist: 03676.00 Q: 47 
   theta: 52.77 Dist: 03663.00 Q: 47 
   theta: 53.80 Dist: 03744.00 Q: 47 
   theta: 54.81 Dist: 03839.00 Q: 47 
   theta: 55.84 Dist: 03806.00 Q: 47 
   theta: 56.86 Dist: 03762.00 Q: 47 
   theta: 57.88 Dist: 03740.00 Q: 47 
   theta: 58.89 Dist: 03697.00 Q: 47 
   theta: 59.91 Dist: 03662.00 Q: 47 
   theta: 60.92 Dist: 03624.00 Q: 47 
   theta: 61.94 Dist: 03583.00 Q: 47 
   theta: 62.95 Dist: 03544.00 Q: 47 
   theta: 63.98 Dist: 03520.00 Q: 47 
   theta: 64.98 Dist: 03504.00 Q: 47 
   theta: 66.00 Dist: 03446.00 Q: 47 
   theta: 67.03 Dist: 03434.00 Q: 47 
   theta: 68.05 Dist: 03398.00 Q: 47 
   theta: 69.06 Dist: 03379.00 Q: 47 
   theta: 70.08 Dist: 03364.00 Q: 47 
   theta: 71.09 Dist: 03354.00 Q: 47 
   theta: 72.11 Dist: 03324.00 Q: 47 
   theta: 73.12 Dist: 03316.00 Q: 47 
   theta: 74.14 Dist: 03293.00 Q: 47 
   theta: 75.16 Dist: 03284.00 Q: 47 
   theta: 76.17 Dist: 03285.00 Q: 47 
   theta: 77.19 Dist: 03248.00 Q: 47 
   theta: 78.22 Dist: 03230.00 Q: 47 
   theta: 79.23 Dist: 03201.00 Q: 47 
   theta: 80.25 Dist: 03196.00 Q: 47 
   theta: 81.27 Dist: 03196.00 Q: 47 
   theta: 82.28 Dist: 03200.00 Q: 47 
   theta: 83.30 Dist: 03205.00 Q: 47 
   theta: 84.31 Dist: 03195.00 Q: 47 
   theta: 85.33 Dist: 03191.00 Q: 47 
   theta: 86.34 Dist: 03192.00 Q: 47 
   theta: 87.36 Dist: 03184.00 Q: 47 
   theta: 88.39 Dist: 03182.00 Q: 47 
   theta: 89.39 Dist: 03163.00 Q: 47 
   theta: 90.41 Dist: 03218.00 Q: 47 
   theta: 91.42 Dist: 03201.00 Q: 47 
   theta: 92.44 Dist: 03192.00 Q: 47 
   theta: 93.45 Dist: 03205.00 Q: 47 
   theta: 94.47 Dist: 03211.00 Q: 47 
   theta: 95.48 Dist: 03213.00 Q: 47 
   theta: 96.50 Dist: 03241.00 Q: 47 
   theta: 97.52 Dist: 03242.00 Q: 47 
   theta: 98.53 Dist: 03228.00 Q: 47 
   theta: 99.55 Dist: 03254.00 Q: 47 
   theta: 100.56 Dist: 03261.00 Q: 47 
   theta: 101.58 Dist: 03292.00 Q: 47 
   theta: 102.59 Dist: 03293.00 Q: 47 
   theta: 103.61 Dist: 03311.00 Q: 47 
   theta: 104.62 Dist: 03328.00 Q: 47 
   theta: 105.62 Dist: 03352.00 Q: 47 
   theta: 106.64 Dist: 03353.00 Q: 47 
   theta: 107.66 Dist: 03370.00 Q: 47 
   theta: 108.67 Dist: 03406.00 Q: 47 
   theta: 109.69 Dist: 03422.00 Q: 47 
   theta: 110.70 Dist: 03446.00 Q: 47 
   theta: 111.72 Dist: 03458.00 Q: 47 
   theta: 112.73 Dist: 03487.00 Q: 47 
   theta: 113.75 Dist: 03522.00 Q: 47 
   theta: 114.77 Dist: 03540.00 Q: 47 
   theta: 115.78 Dist: 03562.00 Q: 47 
   theta: 116.80 Dist: 03585.00 Q: 47 
   theta: 117.81 Dist: 03654.00 Q: 47 
   theta: 118.83 Dist: 03682.00 Q: 47 
   theta: 119.84 Dist: 03712.00 Q: 47 
   theta: 120.86 Dist: 03736.00 Q: 47 
   theta: 121.75 Dist: 03817.00 Q: 47 
   theta: 122.77 Dist: 03841.00 Q: 47 
   theta: 123.91 Dist: 03777.00 Q: 47 
   theta: 124.92 Dist: 03673.00 Q: 47 
   theta: 125.95 Dist: 03676.00 Q: 47 
   theta: 126.97 Dist: 03618.00 Q: 47 
   theta: 127.98 Dist: 03591.00 Q: 47 
   theta: 129.00 Dist: 03526.00 Q: 47 
   theta: 130.02 Dist: 03478.00 Q: 47 
   theta: 131.05 Dist: 03386.00 Q: 47 
   theta: 132.06 Dist: 03447.00 Q: 47 
   theta: 133.08 Dist: 03484.00 Q: 47 
   theta: 134.09 Dist: 03411.00 Q: 47 
   theta: 135.12 Dist: 03364.00 Q: 47 
   theta: 136.14 Dist: 03328.00 Q: 47 
   theta: 137.16 Dist: 03257.00 Q: 47 
   theta: 138.17 Dist: 03214.00 Q: 47 
   theta: 139.19 Dist: 03147.00 Q: 47 
   theta: 140.22 Dist: 03113.00 Q: 47 
   theta: 141.23 Dist: 03052.00 Q: 47 
   theta: 142.25 Dist: 03022.00 Q: 47 
   theta: 143.27 Dist: 02980.00 Q: 47 
   theta: 144.30 Dist: 02967.00 Q: 47 
   theta: 145.31 Dist: 02908.00 Q: 47 
   theta: 146.33 Dist: 02874.00 Q: 47 
   theta: 147.47 Dist: 02846.00 Q: 47 
   theta: 148.48 Dist: 02841.00 Q: 47 
   theta: 149.52 Dist: 02778.00 Q: 47 
   theta: 150.53 Dist: 02765.00 Q: 47 
   theta: 151.55 Dist: 02755.00 Q: 47 
   theta: 152.58 Dist: 02699.00 Q: 47 
   theta: 153.59 Dist: 02681.00 Q: 47 
   theta: 154.61 Dist: 02681.00 Q: 47 
   theta: 155.62 Dist: 02637.00 Q: 47 
   theta: 156.66 Dist: 02616.00 Q: 47 
   theta: 157.67 Dist: 02612.00 Q: 47 
   theta: 158.70 Dist: 02586.00 Q: 47 
   theta: 159.72 Dist: 02565.00 Q: 47 
   theta: 160.75 Dist: 02537.00 Q: 47 
   theta: 161.77 Dist: 02529.00 Q: 47 
   theta: 162.78 Dist: 02515.00 Q: 47 
   theta: 163.83 Dist: 02504.00 Q: 47 
   theta: 164.83 Dist: 02501.00 Q: 47 
   theta: 165.86 Dist: 02485.00 Q: 47 
   theta: 166.88 Dist: 02484.00 Q: 47 
   theta: 167.91 Dist: 02469.00 Q: 47 
   theta: 168.92 Dist: 02470.00 Q: 47 
   theta: 169.95 Dist: 02443.00 Q: 47 
   theta: 170.97 Dist: 02433.00 Q: 47 
   theta: 171.98 Dist: 02437.00 Q: 47 
   theta: 173.02 Dist: 02430.00 Q: 47 
   theta: 174.03 Dist: 02432.00 Q: 47 
   theta: 175.08 Dist: 02423.00 Q: 47 
   theta: 176.08 Dist: 02429.00 Q: 47 
   theta: 177.11 Dist: 02425.00 Q: 47 
   theta: 178.12 Dist: 02419.00 Q: 47 
   theta: 179.14 Dist: 02423.00 Q: 47 
   theta: 180.17 Dist: 02415.00 Q: 47 
   theta: 181.19 Dist: 02406.00 Q: 47 
   theta: 182.22 Dist: 02425.00 Q: 47 
   theta: 183.23 Dist: 02432.00 Q: 47 
   theta: 184.27 Dist: 02421.00 Q: 47 
   theta: 185.28 Dist: 02432.00 Q: 47 
   theta: 186.33 Dist: 02423.00 Q: 47 
   theta: 187.33 Dist: 02435.00 Q: 47 
   theta: 188.34 Dist: 02432.00 Q: 47 
   theta: 189.36 Dist: 02449.00 Q: 47 
   theta: 190.39 Dist: 02438.00 Q: 47 
   theta: 191.41 Dist: 02472.00 Q: 47 
   theta: 192.42 Dist: 02471.00 Q: 47 
   theta: 193.44 Dist: 02477.00 Q: 47 
   theta: 194.47 Dist: 02488.00 Q: 47 
   theta: 195.48 Dist: 02492.00 Q: 47 
   theta: 196.50 Dist: 02505.00 Q: 47 
   theta: 197.53 Dist: 02522.00 Q: 47 
   theta: 198.55 Dist: 02544.00 Q: 47 
   theta: 199.56 Dist: 02534.00 Q: 47 
   theta: 200.58 Dist: 02567.00 Q: 47 
   theta: 201.61 Dist: 02580.00 Q: 47 
   theta: 202.62 Dist: 02596.00 Q: 47 
   theta: 203.64 Dist: 02623.00 Q: 47 
   theta: 204.67 Dist: 02635.00 Q: 47 
   theta: 205.69 Dist: 02651.00 Q: 47 
   theta: 206.72 Dist: 02680.00 Q: 47 
   theta: 207.72 Dist: 02715.00 Q: 47 
   theta: 208.75 Dist: 02727.00 Q: 47 
   theta: 209.77 Dist: 02761.00 Q: 47 
   theta: 210.78 Dist: 02780.00 Q: 47 
   theta: 211.69 Dist: 02824.00 Q: 47 
   theta: 212.83 Dist: 02785.00 Q: 47 
   theta: 213.84 Dist: 02721.00 Q: 47 
   theta: 214.86 Dist: 02704.00 Q: 47 
   theta: 215.89 Dist: 02753.00 Q: 47 
   theta: 216.91 Dist: 02778.00 Q: 47 
   theta: 217.80 Dist: 02821.00 Q: 47 
   theta: 218.83 Dist: 02857.00 Q: 47 
   theta: 219.97 Dist: 02888.00 Q: 47 
   theta: 220.86 Dist: 02929.00 Q: 47 
   theta: 221.88 Dist: 02973.00 Q: 47 
   theta: 222.91 Dist: 02940.00 Q: 47 
   theta: 223.92 Dist: 02951.00 Q: 47 
   theta: 224.94 Dist: 02997.00 Q: 47 
   theta: 225.95 Dist: 03053.00 Q: 47 
   theta: 226.98 Dist: 03131.00 Q: 47 
   theta: 228.00 Dist: 03216.00 Q: 47 
   theta: 229.02 Dist: 03258.00 Q: 47 
   theta: 230.05 Dist: 03489.00 Q: 47 
   theta: 231.06 Dist: 03552.00 Q: 47 
   theta: 232.08 Dist: 03622.00 Q: 47 
   theta: 233.09 Dist: 03900.00 Q: 47 
   theta: 234.00 Dist: 04152.00 Q: 47 
   theta: 235.02 Dist: 04270.00 Q: 47 
   theta: 236.03 Dist: 04363.00 Q: 47 
   theta: 237.06 Dist: 04475.00 Q: 47 
   theta: 238.08 Dist: 04625.00 Q: 47 
   theta: 239.09 Dist: 04737.00 Q: 47 
   theta: 240.11 Dist: 04904.00 Q: 47 
   theta: 241.14 Dist: 05081.00 Q: 47 
   theta: 242.16 Dist: 05239.00 Q: 47 
   theta: 243.17 Dist: 05428.00 Q: 47 
   theta: 244.20 Dist: 05563.00 Q: 47 
   theta: 245.09 Dist: 05854.00 Q: 47 
   theta: 246.11 Dist: 06048.00 Q: 47 
   theta: 247.12 Dist: 06297.00 Q: 47 
   theta: 248.16 Dist: 06631.00 Q: 47 
   theta: 249.17 Dist: 06908.00 Q: 47 
   theta: 250.19 Dist: 07308.00 Q: 47 
   theta: 251.22 Dist: 07414.00 Q: 47 
   theta: 252.23 Dist: 07408.00 Q: 47 
   theta: 253.27 Dist: 07684.00 Q: 47 
   theta: 254.28 Dist: 08101.00 Q: 47 
   theta: 255.31 Dist: 07086.00 Q: 47 
   theta: 256.33 Dist: 07114.00 Q: 47 
   theta: 257.36 Dist: 07053.00 Q: 47 
   theta: 258.39 Dist: 07053.00 Q: 47 
   theta: 259.41 Dist: 07012.00 Q: 47 
   theta: 260.44 Dist: 07012.00 Q: 47 
   theta: 261.45 Dist: 11081.00 Q: 47 
   theta: 262.48 Dist: 10991.00 Q: 47 
   theta: 263.52 Dist: 10924.00 Q: 47 
   theta: 264.53 Dist: 11002.00 Q: 47 
   theta: 265.56 Dist: 11081.00 Q: 47 
   theta: 266.58 Dist: 11150.00 Q: 47 
   theta: 267.61 Dist: 11150.00 Q: 47 
   theta: 268.64 Dist: 11374.00 Q: 47 
   theta: 269.66 Dist: 11255.00 Q: 47 
   theta: 270.70 Dist: 11362.00 Q: 47 
   theta: 271.70 Dist: 11291.00 Q: 47 
